timestamp,wheel_rpm,speed,distance
2025-06-07T22:58:35Z,104.81,19.76,5.49
2025-06-07T22:58:36Z,99.85,18.82,5.23
2025-06-07T22:58:37Z,96.24,18.14,5.04
2025-06-07T22:58:38Z,98.32,18.53,5.15
2025-06-07T22:58:39Z,98.71,18.61,5.17
2025-06-07T22:58:40Z,95.52,18.0,5.0
2025-06-07T22:58:41Z,101.49,19.13,5.31
2025-06-07T22:58:42Z,95.17,17.94,4.98
2025-06-07T22:58:43Z,88.94,16.76,4.66
2025-06-07T22:58:44Z,91.82,17.31,4.81
2025-06-07T22:58:45Z,90.51,17.06,4.74
2025-06-07T22:58:46Z,94.96,17.9,4.97
2025-06-07T22:58:47Z,99.61,18.78,5.22
2025-06-07T22:58:48Z,92.99,17.53,4.87
2025-06-07T22:58:49Z,99.82,18.82,5.23
2025-06-07T22:58:50Z,95.05,17.92,4.98
2025-06-07T22:58:51Z,94.54,17.82,4.95
2025-06-07T22:58:52Z,87.44,16.48,4.58
2025-06-07T22:58:53Z,94.41,17.8,4.94
2025-06-07T22:58:54Z,91.17,17.18,4.77
2025-06-07T22:58:55Z,95.06,17.92,4.98
2025-06-07T22:58:56Z,88.9,16.76,4.65
2025-06-07T22:58:57Z,93.66,17.65,4.9
2025-06-07T22:58:58Z,89.07,16.79,4.66
2025-06-07T22:58:59Z,82.84,15.61,4.34
2025-06-07T22:59:00Z,84.51,15.93,4.42
2025-06-07T22:59:01Z,89.83,16.93,4.7
2025-06-07T22:59:02Z,90.91,17.14,4.76
2025-06-07T22:59:03Z,96.98,18.28,5.08
2025-06-07T22:59:04Z,101.85,19.2,5.33
2025-06-07T22:59:05Z,108.51,20.45,5.68
2025-06-07T22:59:06Z,105.04,19.8,5.5
2025-06-07T22:59:07Z,111.04,20.93,5.81
2025-06-07T22:59:08Z,116.65,21.99,6.11
2025-06-07T22:59:09Z,121.75,22.95,6.37
2025-06-07T22:59:10Z,125.55,23.67,6.57
2025-06-07T22:59:11Z,131.38,24.76,6.88
2025-06-07T22:59:12Z,125.71,23.7,6.58
2025-06-07T22:59:13Z,126.35,23.82,6.62
2025-06-07T22:59:14Z,129.9,24.49,6.8
2025-06-07T22:59:15Z,128.53,24.23,6.73
2025-06-07T22:59:16Z,124.44,23.46,6.52
2025-06-07T22:59:17Z,123.77,23.33,6.48
2025-06-07T22:59:18Z,117.05,22.06,6.13
2025-06-07T22:59:19Z,112.88,21.28,5.91
2025-06-07T22:59:20Z,117.14,22.08,6.13
2025-06-07T22:59:21Z,110.35,20.8,5.78
2025-06-07T22:59:22Z,113.07,21.31,5.92
2025-06-07T22:59:23Z,106.51,20.08,5.58
2025-06-07T22:59:24Z,113.42,21.38,5.94
2025-06-07T22:59:25Z,115.16,21.71,6.03
2025-06-07T22:59:26Z,120.06,22.63,6.29
2025-06-07T22:59:27Z,125.55,23.67,6.57
2025-06-07T22:59:28Z,119.31,22.49,6.25
2025-06-07T22:59:29Z,112.13,21.14,5.87
2025-06-07T22:59:30Z,115.87,21.84,6.07
2025-06-07T22:59:31Z,122.45,23.08,6.41
2025-06-07T22:59:32Z,118.18,22.28,6.19
2025-06-07T22:59:33Z,114.41,21.57,5.99
2025-06-07T22:59:34Z,113.51,21.4,5.94
2025-06-07T22:59:35Z,117.58,22.16,6.16
2025-06-07T22:59:36Z,111.64,21.04,5.85
2025-06-07T22:59:37Z,108.41,20.43,5.68
2025-06-07T22:59:38Z,113.72,21.44,5.95
2025-06-07T22:59:39Z,111.1,20.94,5.82
2025-06-07T22:59:40Z,113.1,21.32,5.92
2025-06-07T22:59:41Z,119.86,22.59,6.28
2025-06-07T22:59:42Z,119.71,22.57,6.27
2025-06-07T22:59:43Z,114.93,21.66,6.02
2025-06-07T22:59:44Z,108.46,20.44,5.68
2025-06-07T22:59:45Z,112.84,21.27,5.91
2025-06-07T22:59:46Z,104.94,19.78,5.49
2025-06-07T22:59:47Z,99.26,18.71,5.2
2025-06-07T22:59:48Z,92.74,17.48,4.86
2025-06-07T22:59:49Z,99.31,18.72,5.2
2025-06-07T22:59:50Z,95.51,18.0,5.0
2025-06-07T22:59:51Z,95.62,18.02,5.01
2025-06-07T22:59:52Z,94.88,17.88,4.97
2025-06-07T22:59:53Z,98.67,18.6,5.17
2025-06-07T22:59:54Z,92.49,17.43,4.84
2025-06-07T22:59:55Z,92.99,17.53,4.87
2025-06-07T22:59:56Z,91.8,17.3,4.81
2025-06-07T22:59:57Z,85.08,16.04,4.45
2025-06-07T22:59:58Z,87.27,16.45,4.57
2025-06-07T22:59:59Z,88.57,16.7,4.64
2025-06-07T23:00:00Z,86.38,16.28,4.52
2025-06-07T23:00:01Z,93.86,17.69,4.91
2025-06-07T23:00:02Z,87.67,16.53,4.59
2025-06-07T23:00:03Z,89.32,16.84,4.68
2025-06-07T23:00:04Z,89.55,16.88,4.69
2025-06-07T23:00:05Z,93.73,17.67,4.91
2025-06-07T23:00:06Z,101.13,19.06,5.29
2025-06-07T23:00:07Z,100.04,18.86,5.24
2025-06-07T23:00:08Z,103.76,19.56,5.43
2025-06-07T23:00:09Z,106.17,20.01,5.56
2025-06-07T23:00:10Z,106.58,20.09,5.58
2025-06-07T23:00:11Z,100.14,18.88,5.24
2025-06-07T23:00:12Z,105.6,19.91,5.53
2025-06-07T23:00:13Z,108.41,20.43,5.68
2025-06-07T23:00:14Z,113.66,21.42,5.95
2025-06-07T23:00:15Z,109.7,20.68,5.74
2025-06-07T23:00:16Z,109.81,20.7,5.75
2025-06-07T23:00:17Z,111.95,21.1,5.86
2025-06-07T23:00:18Z,114.44,21.57,5.99
2025-06-07T23:00:19Z,120.58,22.73,6.31
2025-06-07T23:00:20Z,126.74,23.89,6.64
2025-06-07T23:00:21Z,125.34,23.63,6.56
2025-06-07T23:00:22Z,124.14,23.4,6.5
2025-06-07T23:00:23Z,117.01,22.06,6.13
2025-06-07T23:00:24Z,114.81,21.64,6.01
2025-06-07T23:00:25Z,109.17,20.58,5.72
2025-06-07T23:00:26Z,116.72,22.0,6.11
2025-06-07T23:00:27Z,112.9,21.28,5.91
2025-06-07T23:00:28Z,119.3,22.49,6.25
2025-06-07T23:00:29Z,125.16,23.59,6.55
2025-06-07T23:00:30Z,129.11,24.34,6.76
2025-06-07T23:00:31Z,136.58,25.75,7.15
2025-06-07T23:00:32Z,140.08,26.4,7.33
2025-06-07T23:00:33Z,140.6,26.5,7.36
2025-06-07T23:00:34Z,140.67,26.52,7.37
2025-06-07T23:00:35Z,138.13,26.04,7.23
2025-06-07T23:00:36Z,135.47,25.54,7.09
2025-06-07T23:00:37Z,133.83,25.23,7.01
2025-06-07T23:00:38Z,128.45,24.21,6.73
2025-06-07T23:00:39Z,135.68,25.58,7.1
2025-06-07T23:00:40Z,143.29,27.01,7.5
2025-06-07T23:00:41Z,141.0,26.58,7.38
2025-06-07T23:00:42Z,146.95,27.7,7.69
2025-06-07T23:00:43Z,149.45,28.17,7.82
2025-06-07T23:00:44Z,156.07,29.42,8.17
2025-06-07T23:00:45Z,148.89,28.06,7.8
2025-06-07T23:00:46Z,142.77,26.91,7.48
2025-06-07T23:00:47Z,149.96,28.27,7.85
2025-06-07T23:00:48Z,153.89,29.01,8.06
2025-06-07T23:00:49Z,157.16,29.62,8.23
2025-06-07T23:00:50Z,154.92,29.2,8.11
2025-06-07T23:00:51Z,151.11,28.48,7.91
2025-06-07T23:00:52Z,150.08,28.29,7.86
2025-06-07T23:00:53Z,144.53,27.24,7.57
2025-06-07T23:00:54Z,137.58,25.93,7.2
2025-06-07T23:00:55Z,132.79,25.03,6.95
2025-06-07T23:00:56Z,133.4,25.15,6.98
2025-06-07T23:00:57Z,139.77,26.35,7.32
2025-06-07T23:00:58Z,136.49,25.73,7.15
2025-06-07T23:00:59Z,144.42,27.22,7.56
2025-06-07T23:01:00Z,152.07,28.66,7.96
2025-06-07T23:01:01Z,157.9,29.76,8.27
2025-06-07T23:01:02Z,157.84,29.75,8.26
2025-06-07T23:01:03Z,158.11,29.8,8.28
2025-06-07T23:01:04Z,159.97,30.15,8.38
2025-06-07T23:01:05Z,167.13,31.5,8.75
2025-06-07T23:01:06Z,170.16,32.07,8.91
2025-06-07T23:01:07Z,177.5,33.46,9.29
2025-06-07T23:01:08Z,178.15,33.58,9.33
2025-06-07T23:01:09Z,170.57,32.15,8.93
2025-06-07T23:01:10Z,170.56,32.15,8.93
2025-06-07T23:01:11Z,165.16,31.13,8.65
2025-06-07T23:01:12Z,170.62,32.16,8.93
2025-06-07T23:01:13Z,164.96,31.09,8.64
2025-06-07T23:01:14Z,157.49,29.69,8.25
2025-06-07T23:01:15Z,163.15,30.75,8.54
2025-06-07T23:01:16Z,168.46,31.75,8.82
2025-06-07T23:01:17Z,169.05,31.87,8.85
2025-06-07T23:01:18Z,172.11,32.44,9.01
2025-06-07T23:01:19Z,172.41,32.5,9.03
2025-06-07T23:01:20Z,175.39,33.06,9.18
2025-06-07T23:01:21Z,173.36,32.68,9.08
2025-06-07T23:01:22Z,180.9,34.1,9.47
2025-06-07T23:01:23Z,181.33,34.18,9.49
2025-06-07T23:01:24Z,179.83,33.9,9.42
2025-06-07T23:01:25Z,175.68,33.12,9.2
2025-06-07T23:01:26Z,169.31,31.91,8.87
2025-06-07T23:01:27Z,169.65,31.98,8.88
2025-06-07T23:01:28Z,175.75,33.13,9.2
2025-06-07T23:01:29Z,182.97,34.49,9.58
2025-06-07T23:01:30Z,187.02,35.25,9.79
2025-06-07T23:01:31Z,193.11,36.4,10.11
2025-06-07T23:01:32Z,195.05,36.77,10.21
2025-06-07T23:01:33Z,196.57,37.05,10.29
2025-06-07T23:01:34Z,202.08,38.09,10.58
2025-06-07T23:01:35Z,195.62,36.87,10.24
2025-06-07T23:01:36Z,190.48,35.9,9.97
2025-06-07T23:01:37Z,194.92,36.74,10.21
2025-06-07T23:01:38Z,196.11,36.97,10.27
2025-06-07T23:01:39Z,197.45,37.22,10.34
2025-06-07T23:01:40Z,197.19,37.17,10.33
2025-06-07T23:01:41Z,202.93,38.25,10.63
2025-06-07T23:01:42Z,200.95,37.88,10.52
2025-06-07T23:01:43Z,203.27,38.32,10.64
2025-06-07T23:01:44Z,203.19,38.3,10.64
2025-06-07T23:01:45Z,207.41,39.1,10.86
2025-06-07T23:01:46Z,215.02,40.53,11.26
2025-06-07T23:01:47Z,218.86,41.25,11.46
2025-06-07T23:01:48Z,217.21,40.94,11.37
2025-06-07T23:01:49Z,221.54,41.76,11.6
2025-06-07T23:01:50Z,228.51,43.07,11.96
2025-06-07T23:01:51Z,231.03,43.55,12.1
2025-06-07T23:01:52Z,236.64,44.61,12.39
2025-06-07T23:01:53Z,237.89,44.84,12.46
2025-06-07T23:01:54Z,235.6,44.41,12.34
2025-06-07T23:01:55Z,240.88,45.4,12.61
2025-06-07T23:01:56Z,236.49,44.58,12.38
2025-06-07T23:01:57Z,240.73,45.38,12.6
2025-06-07T23:01:58Z,241.35,45.49,12.64
2025-06-07T23:01:59Z,241.01,45.43,12.62
2025-06-07T23:02:00Z,247.11,46.58,12.94
2025-06-07T23:02:01Z,242.54,45.72,12.7
2025-06-07T23:02:02Z,241.39,45.5,12.64
2025-06-07T23:02:03Z,235.94,44.47,12.35
2025-06-07T23:02:04Z,238.63,44.98,12.49
2025-06-07T23:02:05Z,231.04,43.55,12.1
2025-06-07T23:02:06Z,235.1,44.31,12.31
2025-06-07T23:02:07Z,237.2,44.71,12.42
2025-06-07T23:02:08Z,244.68,46.12,12.81
2025-06-07T23:02:09Z,239.55,45.15,12.54
2025-06-07T23:02:10Z,238.4,44.94,12.48
2025-06-07T23:02:11Z,231.61,43.66,12.13
2025-06-07T23:02:12Z,236.2,44.52,12.37
2025-06-07T23:02:13Z,240.03,45.25,12.57
2025-06-07T23:02:14Z,238.52,44.96,12.49
2025-06-07T23:02:15Z,239.16,45.08,12.52
2025-06-07T23:02:16Z,240.04,45.25,12.57
2025-06-07T23:02:17Z,241.18,45.46,12.63
2025-06-07T23:02:18Z,243.12,45.83,12.73
2025-06-07T23:02:19Z,240.12,45.26,12.57
2025-06-07T23:02:20Z,235.99,44.48,12.36
2025-06-07T23:02:21Z,241.7,45.56,12.66
2025-06-07T23:02:22Z,246.22,46.41,12.89
2025-06-07T23:02:23Z,249.58,47.05,13.07
2025-06-07T23:02:24Z,254.01,47.88,13.3
2025-06-07T23:02:25Z,257.18,48.48,13.47
2025-06-07T23:02:26Z,257.99,48.63,13.51
2025-06-07T23:02:27Z,261.09,49.21,13.67
2025-06-07T23:02:28Z,256.95,48.43,13.45
2025-06-07T23:02:29Z,251.89,47.48,13.19
2025-06-07T23:02:30Z,246.25,46.42,12.89
2025-06-07T23:02:31Z,240.11,45.26,12.57
2025-06-07T23:02:32Z,238.22,44.9,12.47
2025-06-07T23:02:33Z,234.09,44.13,12.26
2025-06-07T23:02:34Z,237.49,44.77,12.44
2025-06-07T23:02:35Z,245.09,46.2,12.83
2025-06-07T23:02:36Z,244.21,46.03,12.79
2025-06-07T23:02:37Z,243.56,45.91,12.75
2025-06-07T23:02:38Z,237.33,44.74,12.43
2025-06-07T23:02:39Z,232.45,43.82,12.17
2025-06-07T23:02:40Z,233.68,44.05,12.24
2025-06-07T23:02:41Z,229.6,43.28,12.02
2025-06-07T23:02:42Z,223.39,42.11,11.7
2025-06-07T23:02:43Z,218.95,41.27,11.46
2025-06-07T23:02:44Z,217.54,41.01,11.39
2025-06-07T23:02:45Z,210.43,39.67,11.02
2025-06-07T23:02:46Z,208.08,39.22,10.9
2025-06-07T23:02:47Z,214.64,40.46,11.24
2025-06-07T23:02:48Z,206.76,38.97,10.83
2025-06-07T23:02:49Z,200.12,37.72,10.48
2025-06-07T23:02:50Z,207.91,39.19,10.89
2025-06-07T23:02:51Z,205.76,38.79,10.77
2025-06-07T23:02:52Z,201.93,38.06,10.57
2025-06-07T23:02:53Z,199.8,37.66,10.46
2025-06-07T23:02:54Z,202.15,38.1,10.58
2025-06-07T23:02:55Z,207.97,39.2,10.89
2025-06-07T23:02:56Z,205.43,38.72,10.76
2025-06-07T23:02:57Z,212.44,40.04,11.12
2025-06-07T23:02:58Z,217.17,40.93,11.37
2025-06-07T23:02:59Z,216.08,40.73,11.31
2025-06-07T23:03:00Z,222.0,41.85,11.62
2025-06-07T23:03:01Z,214.15,40.37,11.21
2025-06-07T23:03:02Z,209.03,39.4,10.95
2025-06-07T23:03:03Z,202.23,38.12,10.59
2025-06-07T23:03:04Z,205.56,38.75,10.76
2025-06-07T23:03:05Z,211.83,39.93,11.09
2025-06-07T23:03:06Z,217.93,41.08,11.41
2025-06-07T23:03:07Z,220.01,41.47,11.52
2025-06-07T23:03:08Z,219.42,41.36,11.49
2025-06-07T23:03:09Z,222.65,41.97,11.66
2025-06-07T23:03:10Z,219.37,41.35,11.49
2025-06-07T23:03:11Z,221.88,41.82,11.62
2025-06-07T23:03:12Z,216.3,40.77,11.33
2025-06-07T23:03:13Z,220.23,41.51,11.53
2025-06-07T23:03:14Z,220.02,41.47,11.52
2025-06-07T23:03:15Z,212.33,40.02,11.12
2025-06-07T23:03:16Z,216.58,40.82,11.34
2025-06-07T23:03:17Z,219.01,41.28,11.47
2025-06-07T23:03:18Z,220.18,41.5,11.53
2025-06-07T23:03:19Z,221.29,41.71,11.59
2025-06-07T23:03:20Z,223.04,42.04,11.68
2025-06-07T23:03:21Z,215.7,40.66,11.29
2025-06-07T23:03:22Z,214.07,40.35,11.21
2025-06-07T23:03:23Z,211.07,39.79,11.05
2025-06-07T23:03:24Z,215.29,40.58,11.27
2025-06-07T23:03:25Z,221.85,41.82,11.62
2025-06-07T23:03:26Z,221.04,41.67,11.57
2025-06-07T23:03:27Z,213.49,40.24,11.18
2025-06-07T23:03:28Z,218.32,41.15,11.43
2025-06-07T23:03:29Z,211.06,39.78,11.05
2025-06-07T23:03:30Z,212.59,40.07,11.13
2025-06-07T23:03:31Z,211.93,39.95,11.1
2025-06-07T23:03:32Z,215.3,40.58,11.27
2025-06-07T23:03:33Z,222.97,42.03,11.67
2025-06-07T23:03:34Z,225.35,42.48,11.8
2025-06-07T23:03:35Z,226.76,42.74,11.87
2025-06-07T23:03:36Z,221.3,41.71,11.59
2025-06-07T23:03:37Z,223.56,42.14,11.71
2025-06-07T23:03:38Z,224.04,42.23,11.73
2025-06-07T23:03:39Z,218.21,41.13,11.43
2025-06-07T23:03:40Z,219.14,41.31,11.47
2025-06-07T23:03:41Z,225.66,42.54,11.82
2025-06-07T23:03:42Z,227.92,42.96,11.93
2025-06-07T23:03:43Z,232.22,43.77,12.16
2025-06-07T23:03:44Z,228.73,43.11,11.98
2025-06-07T23:03:45Z,220.83,41.62,11.56
2025-06-07T23:03:46Z,226.01,42.6,11.83
2025-06-07T23:03:47Z,218.42,41.17,11.44
2025-06-07T23:03:48Z,211.56,39.88,11.08
2025-06-07T23:03:49Z,205.62,38.76,10.77
2025-06-07T23:03:50Z,212.26,40.01,11.11
2025-06-07T23:03:51Z,212.32,40.02,11.12
2025-06-07T23:03:52Z,205.5,38.74,10.76
2025-06-07T23:03:53Z,208.6,39.32,10.92
2025-06-07T23:03:54Z,208.85,39.37,10.94
2025-06-07T23:03:55Z,216.76,40.86,11.35
2025-06-07T23:03:56Z,216.73,40.85,11.35
2025-06-07T23:03:57Z,223.36,42.1,11.7
2025-06-07T23:03:58Z,223.1,42.05,11.68
2025-06-07T23:03:59Z,226.53,42.7,11.86
2025-06-07T23:04:00Z,229.98,43.35,12.04
2025-06-07T23:04:01Z,226.85,42.76,11.88
2025-06-07T23:04:02Z,225.6,42.52,11.81
2025-06-07T23:04:03Z,226.25,42.65,11.85
2025-06-07T23:04:04Z,225.37,42.48,11.8
2025-06-07T23:04:05Z,218.88,41.26,11.46
2025-06-07T23:04:06Z,224.62,42.34,11.76
2025-06-07T23:04:07Z,227.7,42.92,11.92
2025-06-07T23:04:08Z,223.04,42.04,11.68
2025-06-07T23:04:09Z,221.42,41.74,11.59
2025-06-07T23:04:10Z,225.28,42.46,11.8
2025-06-07T23:04:11Z,225.91,42.58,11.83
2025-06-07T23:04:12Z,228.89,43.15,11.98
2025-06-07T23:04:13Z,235.84,44.45,12.35
2025-06-07T23:04:14Z,228.22,43.02,11.95
2025-06-07T23:04:15Z,222.2,41.88,11.63
2025-06-07T23:04:16Z,220.15,41.5,11.53
2025-06-07T23:04:17Z,212.34,40.02,11.12
2025-06-07T23:04:18Z,209.92,39.57,10.99
2025-06-07T23:04:19Z,215.54,40.63,11.29
2025-06-07T23:04:20Z,221.96,41.84,11.62
2025-06-07T23:04:21Z,228.75,43.12,11.98
2025-06-07T23:04:22Z,221.23,41.7,11.58
2025-06-07T23:04:23Z,213.29,40.2,11.17
2025-06-07T23:04:24Z,211.05,39.78,11.05
2025-06-07T23:04:25Z,204.84,38.61,10.73
2025-06-07T23:04:26Z,202.27,38.13,10.59
2025-06-07T23:04:27Z,209.74,39.53,10.98
2025-06-07T23:04:28Z,216.65,40.84,11.34
2025-06-07T23:04:29Z,212.47,40.05,11.12
2025-06-07T23:04:30Z,216.03,40.72,11.31
2025-06-07T23:04:31Z,214.57,40.45,11.23
2025-06-07T23:04:32Z,218.17,41.12,11.42
2025-06-07T23:04:33Z,213.52,40.25,11.18
2025-06-07T23:04:34Z,209.14,39.42,10.95
2025-06-07T23:04:35Z,201.48,37.98,10.55
2025-06-07T23:04:36Z,200.15,37.73,10.48
2025-06-07T23:04:37Z,206.52,38.93,10.81
2025-06-07T23:04:38Z,208.66,39.33,10.93
2025-06-07T23:04:39Z,205.31,38.7,10.75
2025-06-07T23:04:40Z,207.3,39.08,10.85
2025-06-07T23:04:41Z,205.51,38.74,10.76
2025-06-07T23:04:42Z,209.7,39.53,10.98
2025-06-07T23:04:43Z,215.68,40.65,11.29
2025-06-07T23:04:44Z,209.34,39.46,10.96
2025-06-07T23:04:45Z,206.68,38.96,10.82
2025-06-07T23:04:46Z,206.45,38.91,10.81
2025-06-07T23:04:47Z,203.83,38.42,10.67
2025-06-07T23:04:48Z,196.04,36.95,10.26
2025-06-07T23:04:49Z,200.25,37.75,10.49
2025-06-07T23:04:50Z,197.67,37.26,10.35
2025-06-07T23:04:51Z,191.66,36.13,10.04
2025-06-07T23:04:52Z,191.66,36.13,10.04
2025-06-07T23:04:53Z,188.45,35.52,9.87
2025-06-07T23:04:54Z,188.73,35.57,9.88
2025-06-07T23:04:55Z,189.29,35.68,9.91
2025-06-07T23:04:56Z,181.74,34.26,9.52
2025-06-07T23:04:57Z,184.56,34.79,9.66
2025-06-07T23:04:58Z,181.13,34.14,9.48
2025-06-07T23:04:59Z,178.58,33.66,9.35
2025-06-07T23:05:00Z,183.79,34.64,9.62
2025-06-07T23:05:01Z,176.7,33.31,9.25
2025-06-07T23:05:02Z,171.72,32.37,8.99
2025-06-07T23:05:03Z,164.98,31.1,8.64
2025-06-07T23:05:04Z,169.78,32.0,8.89
2025-06-07T23:05:05Z,170.59,32.16,8.93
2025-06-07T23:05:06Z,167.03,31.49,8.75
2025-06-07T23:05:07Z,159.48,30.06,8.35
2025-06-07T23:05:08Z,160.92,30.33,8.43
2025-06-07T23:05:09Z,161.93,30.52,8.48
2025-06-07T23:05:10Z,165.65,31.22,8.67
2025-06-07T23:05:11Z,173.57,32.72,9.09
2025-06-07T23:05:12Z,171.45,32.32,8.98
2025-06-07T23:05:13Z,176.81,33.33,9.26
2025-06-07T23:05:14Z,175.83,33.14,9.21
2025-06-07T23:05:15Z,176.32,33.24,9.23
2025-06-07T23:05:16Z,178.71,33.69,9.36
2025-06-07T23:05:17Z,175.27,33.04,9.18
2025-06-07T23:05:18Z,168.66,31.79,8.83
2025-06-07T23:05:19Z,167.91,31.65,8.79
2025-06-07T23:05:20Z,169.48,31.95,8.87
2025-06-07T23:05:21Z,166.09,31.31,8.7
2025-06-07T23:05:22Z,162.59,30.65,8.51
2025-06-07T23:05:23Z,159.27,30.02,8.34
2025-06-07T23:05:24Z,155.95,29.4,8.17
2025-06-07T23:05:25Z,152.16,28.68,7.97
2025-06-07T23:05:26Z,157.8,29.74,8.26
2025-06-07T23:05:27Z,162.83,30.69,8.53
2025-06-07T23:05:28Z,164.2,30.95,8.6
2025-06-07T23:05:29Z,163.68,30.85,8.57
2025-06-07T23:05:30Z,160.91,30.33,8.43
2025-06-07T23:05:31Z,162.96,30.72,8.53
2025-06-07T23:05:32Z,158.57,29.89,8.3
2025-06-07T23:05:33Z,160.24,30.2,8.39
2025-06-07T23:05:34Z,155.5,29.31,8.14
2025-06-07T23:05:35Z,155.65,29.34,8.15
2025-06-07T23:05:36Z,152.01,28.65,7.96
2025-06-07T23:05:37Z,157.95,29.77,8.27
2025-06-07T23:05:38Z,164.66,31.04,8.62
2025-06-07T23:05:39Z,164.58,31.02,8.62
2025-06-07T23:05:40Z,157.83,29.75,8.26
2025-06-07T23:05:41Z,157.77,29.74,8.26
2025-06-07T23:05:42Z,154.26,29.08,8.08
2025-06-07T23:05:43Z,155.05,29.23,8.12
2025-06-07T23:05:44Z,151.6,28.58,7.94
2025-06-07T23:05:45Z,155.49,29.31,8.14
2025-06-07T23:05:46Z,162.29,30.59,8.5
2025-06-07T23:05:47Z,158.47,29.87,8.3
2025-06-07T23:05:48Z,164.24,30.96,8.6
2025-06-07T23:05:49Z,157.68,29.72,8.26
2025-06-07T23:05:50Z,150.24,28.32,7.87
2025-06-07T23:05:51Z,152.08,28.67,7.96
2025-06-07T23:05:52Z,148.94,28.07,7.8
2025-06-07T23:05:53Z,143.78,27.1,7.53
2025-06-07T23:05:54Z,136.11,25.66,7.13
2025-06-07T23:05:55Z,133.58,25.18,6.99
2025-06-07T23:05:56Z,134.21,25.3,7.03
2025-06-07T23:05:57Z,132.02,24.89,6.91
2025-06-07T23:05:58Z,127.2,23.98,6.66
2025-06-07T23:05:59Z,122.62,23.11,6.42
2025-06-07T23:06:00Z,117.27,22.11,6.14
2025-06-07T23:06:01Z,117.33,22.12,6.14
2025-06-07T23:06:02Z,115.56,21.78,6.05
2025-06-07T23:06:03Z,115.3,21.73,6.04
2025-06-07T23:06:04Z,114.46,21.58,5.99
2025-06-07T23:06:05Z,109.66,20.67,5.74
2025-06-07T23:06:06Z,103.57,19.52,5.42
2025-06-07T23:06:07Z,108.3,20.41,5.67
2025-06-07T23:06:08Z,103.91,19.59,5.44
2025-06-07T23:06:09Z,111.86,21.09,5.86
2025-06-07T23:06:10Z,107.24,20.21,5.62
2025-06-07T23:06:11Z,107.28,20.22,5.62
2025-06-07T23:06:12Z,110.49,20.83,5.79
2025-06-07T23:06:13Z,103.05,19.42,5.4
2025-06-07T23:06:14Z,107.78,20.32,5.64
2025-06-07T23:06:15Z,102.47,19.32,5.37
2025-06-07T23:06:16Z,95.12,17.93,4.98
2025-06-07T23:06:17Z,88.5,16.68,4.63
2025-06-07T23:06:18Z,81.33,15.33,4.26
2025-06-07T23:06:19Z,77.38,14.59,4.05
2025-06-07T23:06:20Z,74.01,13.95,3.88
2025-06-07T23:06:21Z,78.32,14.76,4.1
2025-06-07T23:06:22Z,83.03,15.65,4.35
2025-06-07T23:06:23Z,87.01,16.4,4.56
2025-06-07T23:06:24Z,81.93,15.44,4.29
2025-06-07T23:06:25Z,87.97,16.58,4.61
2025-06-07T23:06:26Z,80.23,15.12,4.2
2025-06-07T23:06:27Z,84.42,15.91,4.42
2025-06-07T23:06:28Z,77.52,14.61,4.06
2025-06-07T23:06:29Z,81.16,15.3,4.25
2025-06-07T23:06:30Z,78.03,14.71,4.09
2025-06-07T23:06:31Z,84.06,15.84,4.4
2025-06-07T23:06:32Z,86.1,16.23,4.51
2025-06-07T23:06:33Z,80.58,15.19,4.22
2025-06-07T23:06:34Z,83.75,15.79,4.38
2025-06-07T23:06:35Z,88.7,16.72,4.64
2025-06-07T23:06:36Z,93.33,17.59,4.89
2025-06-07T23:06:37Z,88.11,16.61,4.61
2025-06-07T23:06:38Z,90.61,17.08,4.74
2025-06-07T23:06:39Z,98.38,18.54,5.15
2025-06-07T23:06:40Z,105.87,19.96,5.54
2025-06-07T23:06:41Z,99.6,18.77,5.21
2025-06-07T23:06:42Z,96.85,18.26,5.07
2025-06-07T23:06:43Z,96.91,18.27,5.07
2025-06-07T23:06:44Z,90.03,16.97,4.71
2025-06-07T23:06:45Z,89.85,16.94,4.7
2025-06-07T23:06:46Z,92.63,17.46,4.85
2025-06-07T23:06:47Z,92.41,17.42,4.84
2025-06-07T23:06:48Z,85.62,16.14,4.48
2025-06-07T23:06:49Z,86.58,16.32,4.53
2025-06-07T23:06:50Z,85.04,16.03,4.45
2025-06-07T23:06:51Z,89.59,16.89,4.69
2025-06-07T23:06:52Z,90.12,16.99,4.72
2025-06-07T23:06:53Z,82.21,15.5,4.3
2025-06-07T23:06:54Z,74.46,14.04,3.9
2025-06-07T23:06:55Z,78.71,14.84,4.12
2025-06-07T23:06:56Z,80.32,15.14,4.21
2025-06-07T23:06:57Z,84.69,15.96,4.43
2025-06-07T23:06:58Z,82.45,15.54,4.32
2025-06-07T23:06:59Z,85.25,16.07,4.46
2025-06-07T23:07:00Z,85.92,16.19,4.5
2025-06-07T23:07:01Z,84.8,15.98,4.44
2025-06-07T23:07:02Z,79.74,15.03,4.18
2025-06-07T23:07:03Z,75.28,14.19,3.94
2025-06-07T23:07:04Z,73.13,13.79,3.83
2025-06-07T23:07:05Z,66.41,12.52,3.48
2025-06-07T23:07:06Z,63.77,12.02,3.34
2025-06-07T23:07:07Z,68.45,12.9,3.58
2025-06-07T23:07:08Z,73.21,13.8,3.83
2025-06-07T23:07:09Z,71.73,13.52,3.76
2025-06-07T23:07:10Z,70.84,13.35,3.71
2025-06-07T23:07:11Z,73.54,13.86,3.85
