timestamp,wheel_rpm,speed,distance
2025-06-06T08:20:02Z,438.95,82.74,22.98
2025-06-06T08:20:03Z,443.51,83.6,23.22
2025-06-06T08:20:04Z,441.26,83.18,23.1
2025-06-06T08:20:05Z,445.08,83.9,23.3
2025-06-06T08:20:06Z,439.86,82.91,23.03
2025-06-06T08:20:07Z,446.97,84.25,23.4
2025-06-06T08:20:08Z,441.91,83.3,23.14
2025-06-06T08:20:09Z,438.94,82.74,22.98
2025-06-06T08:20:10Z,437.41,82.45,22.9
2025-06-06T08:20:11Z,435.08,82.01,22.78
2025-06-06T08:20:12Z,432.11,81.45,22.63
2025-06-06T08:20:13Z,429.44,80.95,22.49
2025-06-06T08:20:14Z,429.95,81.04,22.51
2025-06-06T08:20:15Z,425.6,80.22,22.28
2025-06-06T08:20:16Z,425.51,80.21,22.28
2025-06-06T08:20:17Z,422.83,79.7,22.14
2025-06-06T08:20:18Z,427.64,80.61,22.39
2025-06-06T08:20:19Z,434.84,81.97,22.77
2025-06-06T08:20:20Z,442.07,83.33,23.15
2025-06-06T08:20:21Z,436.6,82.3,22.86
2025-06-06T08:20:22Z,435.7,82.13,22.81
2025-06-06T08:20:23Z,429.9,81.03,22.51
2025-06-06T08:20:24Z,435.78,82.14,22.82
2025-06-06T08:20:25Z,436.99,82.37,22.88
2025-06-06T08:20:26Z,438.86,82.72,22.98
2025-06-06T08:20:27Z,444.64,83.81,23.28
2025-06-06T08:20:28Z,440.19,82.97,23.05
2025-06-06T08:20:29Z,432.79,81.58,22.66
2025-06-06T08:20:30Z,429.02,80.87,22.46
2025-06-06T08:20:31Z,425.16,80.14,22.26
2025-06-06T08:20:32Z,425.39,80.18,22.27
2025-06-06T08:20:33Z,428.78,80.82,22.45
2025-06-06T08:20:34Z,435.99,82.18,22.83
2025-06-06T08:20:35Z,437.0,82.37,22.88
2025-06-06T08:20:36Z,443.48,83.59,23.22
2025-06-06T08:20:37Z,443.82,83.66,23.24
2025-06-06T08:20:38Z,451.39,85.09,23.63
2025-06-06T08:20:39Z,445.72,84.02,23.34
2025-06-06T08:20:40Z,453.59,85.5,23.75
2025-06-06T08:20:41Z,459.54,86.62,24.06
2025-06-06T08:20:42Z,461.95,87.08,24.19
2025-06-06T08:20:43Z,458.21,86.37,23.99
2025-06-06T08:20:44Z,458.95,86.51,24.03
2025-06-06T08:20:45Z,464.05,87.47,24.3
2025-06-06T08:20:46Z,460.92,86.88,24.13
2025-06-06T08:20:47Z,467.91,88.2,24.5
2025-06-06T08:20:48Z,467.49,88.12,24.48
2025-06-06T08:20:49Z,470.11,88.61,24.62
2025-06-06T08:20:50Z,475.84,89.69,24.91
2025-06-06T08:20:51Z,469.29,88.46,24.57
2025-06-06T08:20:52Z,465.71,87.78,24.38
2025-06-06T08:20:53Z,459.13,86.54,24.04
2025-06-06T08:20:54Z,452.76,85.34,23.71
2025-06-06T08:20:55Z,450.37,84.89,23.58
2025-06-06T08:20:56Z,455.0,85.77,23.82
2025-06-06T08:20:57Z,449.23,84.68,23.52
2025-06-06T08:20:58Z,456.46,86.04,23.9
2025-06-06T08:20:59Z,457.16,86.17,23.94
2025-06-06T08:21:00Z,459.93,86.69,24.08
2025-06-06T08:21:01Z,457.84,86.3,23.97
2025-06-06T08:21:02Z,454.64,85.7,23.8
2025-06-06T08:21:03Z,450.07,84.84,23.57
2025-06-06T08:21:04Z,447.06,84.27,23.41
2025-06-06T08:21:05Z,452.9,85.37,23.71
2025-06-06T08:21:06Z,451.51,85.11,23.64
2025-06-06T08:21:07Z,454.86,85.74,23.82
2025-06-06T08:21:08Z,452.74,85.34,23.71
2025-06-06T08:21:09Z,458.97,86.51,24.03
2025-06-06T08:21:10Z,451.1,85.03,23.62
2025-06-06T08:21:11Z,455.09,85.78,23.83
2025-06-06T08:21:12Z,457.64,86.26,23.96
2025-06-06T08:21:13Z,458.22,86.37,23.99
2025-06-06T08:21:14Z,454.5,85.67,23.8
2025-06-06T08:21:15Z,447.77,84.4,23.45
2025-06-06T08:21:16Z,445.76,84.02,23.34
2025-06-06T08:21:17Z,446.27,84.12,23.37
2025-06-06T08:21:18Z,445.54,83.98,23.33
2025-06-06T08:21:19Z,444.84,83.85,23.29
2025-06-06T08:21:20Z,441.6,83.24,23.12
2025-06-06T08:21:21Z,443.06,83.52,23.2
2025-06-06T08:21:22Z,435.97,82.18,22.83
2025-06-06T08:21:23Z,439.76,82.89,23.03
2025-06-06T08:21:24Z,445.84,84.04,23.34
2025-06-06T08:21:25Z,445.59,83.99,23.33
2025-06-06T08:21:26Z,448.01,84.45,23.46
2025-06-06T08:21:27Z,440.98,83.12,23.09
2025-06-06T08:21:28Z,441.99,83.31,23.14
2025-06-06T08:21:29Z,439.86,82.91,23.03
2025-06-06T08:21:30Z,444.38,83.76,23.27
2025-06-06T08:21:31Z,438.94,82.74,22.98
2025-06-06T08:21:32Z,442.04,83.32,23.15
2025-06-06T08:21:33Z,446.78,84.22,23.39
2025-06-06T08:21:34Z,450.59,84.93,23.59
2025-06-06T08:21:35Z,447.2,84.29,23.42
2025-06-06T08:21:36Z,451.0,85.01,23.61
2025-06-06T08:21:37Z,457.37,86.21,23.95
2025-06-06T08:21:38Z,464.94,87.64,24.34
2025-06-06T08:21:39Z,465.56,87.76,24.38
2025-06-06T08:21:40Z,464.88,87.63,24.34
2025-06-06T08:21:41Z,471.05,88.79,24.66
2025-06-06T08:21:42Z,469.66,88.53,24.59
2025-06-06T08:21:43Z,475.27,89.59,24.89
2025-06-06T08:21:44Z,473.97,89.34,24.82
2025-06-06T08:21:45Z,466.76,87.98,24.44
2025-06-06T08:21:46Z,471.94,88.96,24.71
2025-06-06T08:21:47Z,465.5,87.74,24.37
2025-06-06T08:21:48Z,469.89,88.57,24.6
2025-06-06T08:21:49Z,470.04,88.6,24.61
2025-06-06T08:21:50Z,472.58,89.08,24.74
2025-06-06T08:21:51Z,477.81,90.07,25.02
2025-06-06T08:21:52Z,470.06,88.6,24.61
2025-06-06T08:21:53Z,463.24,87.32,24.26
2025-06-06T08:21:54Z,463.31,87.33,24.26
2025-06-06T08:21:55Z,470.0,88.59,24.61
2025-06-06T08:21:56Z,469.74,88.54,24.6
2025-06-06T08:21:57Z,476.59,89.83,24.95
2025-06-06T08:21:58Z,471.42,88.86,24.68
2025-06-06T08:21:59Z,466.54,87.94,24.43
2025-06-06T08:22:00Z,472.3,89.03,24.73
2025-06-06T08:22:01Z,469.85,88.56,24.6
2025-06-06T08:22:02Z,472.51,89.07,24.74
2025-06-06T08:22:03Z,480.03,90.48,25.13
2025-06-06T08:22:04Z,484.31,91.29,25.36
2025-06-06T08:22:05Z,478.51,90.2,25.05
2025-06-06T08:22:06Z,481.12,90.69,25.19
2025-06-06T08:22:07Z,477.49,90.0,25.0
2025-06-06T08:22:08Z,472.24,89.02,24.73
2025-06-06T08:22:09Z,478.6,90.21,25.06
2025-06-06T08:22:10Z,472.52,89.07,24.74
2025-06-06T08:22:11Z,471.95,88.96,24.71
2025-06-06T08:22:12Z,473.93,89.33,24.81
2025-06-06T08:22:13Z,468.92,88.39,24.55
2025-06-06T08:22:14Z,476.23,89.77,24.94
2025-06-06T08:22:15Z,478.4,90.18,25.05
2025-06-06T08:22:16Z,478.48,90.19,25.05
2025-06-06T08:22:17Z,477.81,90.07,25.02
2025-06-06T08:22:18Z,484.94,91.41,25.39
2025-06-06T08:22:19Z,483.34,91.11,25.31
2025-06-06T08:22:20Z,487.79,91.95,25.54
2025-06-06T08:22:21Z,492.55,92.84,25.79
2025-06-06T08:22:22Z,497.8,93.83,26.06
2025-06-06T08:22:23Z,500.76,94.39,26.22
2025-06-06T08:22:24Z,500.87,94.41,26.23
2025-06-06T08:22:25Z,505.5,95.28,26.47
2025-06-06T08:22:26Z,498.4,93.95,26.1
2025-06-06T08:22:27Z,502.28,94.68,26.3
2025-06-06T08:22:28Z,497.75,93.82,26.06
2025-06-06T08:22:29Z,491.79,92.7,25.75
2025-06-06T08:22:30Z,496.4,93.57,25.99
2025-06-06T08:22:31Z,497.16,93.71,26.03
2025-06-06T08:22:32Z,500.45,94.33,26.2
2025-06-06T08:22:33Z,508.38,95.83,26.62
2025-06-06T08:22:34Z,502.48,94.71,26.31
2025-06-06T08:22:35Z,505.56,95.3,26.47
2025-06-06T08:22:36Z,499.62,94.18,26.16
2025-06-06T08:22:37Z,496.79,93.64,26.01
2025-06-06T08:22:38Z,489.59,92.29,25.64
2025-06-06T08:22:39Z,495.59,93.42,25.95
2025-06-06T08:22:40Z,495.14,93.33,25.93
2025-06-06T08:22:41Z,496.82,93.65,26.01
2025-06-06T08:22:42Z,493.41,93.01,25.83
2025-06-06T08:22:43Z,492.75,92.88,25.8
2025-06-06T08:22:44Z,491.17,92.58,25.72
2025-06-06T08:22:45Z,487.75,91.94,25.54
2025-06-06T08:22:46Z,484.79,91.38,25.38
2025-06-06T08:22:47Z,477.15,89.94,24.98
2025-06-06T08:22:48Z,482.2,90.89,25.25
2025-06-06T08:22:49Z,479.32,90.35,25.1
2025-06-06T08:22:50Z,482.19,90.89,25.25
2025-06-06T08:22:51Z,486.74,91.75,25.49
2025-06-06T08:22:52Z,493.58,93.04,25.84
2025-06-06T08:22:53Z,497.48,93.77,26.05
2025-06-06T08:22:54Z,499.86,94.22,26.17
2025-06-06T08:22:55Z,493.79,93.08,25.85
2025-06-06T08:22:56Z,493.9,93.1,25.86
2025-06-06T08:22:57Z,496.32,93.55,25.99
2025-06-06T08:22:58Z,498.45,93.96,26.1
2025-06-06T08:22:59Z,496.82,93.65,26.01
2025-06-06T08:23:00Z,503.6,94.93,26.37
2025-06-06T08:23:01Z,501.88,94.6,26.28
2025-06-06T08:23:02Z,500.81,94.4,26.22
2025-06-06T08:23:03Z,507.37,95.64,26.57
2025-06-06T08:23:04Z,510.89,96.3,26.75
2025-06-06T08:23:05Z,509.48,96.03,26.68
2025-06-06T08:23:06Z,508.2,95.79,26.61
2025-06-06T08:23:07Z,503.95,94.99,26.39
2025-06-06T08:23:08Z,505.26,95.24,26.46
2025-06-06T08:23:09Z,498.51,93.97,26.1
2025-06-06T08:23:10Z,499.28,94.11,26.14
2025-06-06T08:23:11Z,499.94,94.24,26.18
2025-06-06T08:23:12Z,504.62,95.12,26.42
2025-06-06T08:23:13Z,509.27,95.99,26.67
2025-06-06T08:23:14Z,502.62,94.74,26.32
2025-06-06T08:23:15Z,508.45,95.84,26.62
2025-06-06T08:23:16Z,507.09,95.58,26.55
2025-06-06T08:23:17Z,509.43,96.03,26.67
2025-06-06T08:23:18Z,505.58,95.3,26.47
2025-06-06T08:23:19Z,508.91,95.93,26.65
2025-06-06T08:23:20Z,506.63,95.5,26.53
2025-06-06T08:23:21Z,499.9,94.23,26.17
2025-06-06T08:23:22Z,506.36,95.45,26.51
2025-06-06T08:23:23Z,506.53,95.48,26.52
2025-06-06T08:23:24Z,504.1,95.02,26.39
2025-06-06T08:23:25Z,498.2,93.91,26.09
2025-06-06T08:23:26Z,500.49,94.34,26.21
2025-06-06T08:23:27Z,507.49,95.66,26.57
2025-06-06T08:23:28Z,504.42,95.08,26.41
2025-06-06T08:23:29Z,497.79,93.83,26.06
2025-06-06T08:23:30Z,494.62,93.23,25.9
2025-06-06T08:23:31Z,487.14,91.82,25.51
2025-06-06T08:23:32Z,480.12,90.5,25.14
2025-06-06T08:23:33Z,481.61,90.78,25.22
2025-06-06T08:23:34Z,484.24,91.28,25.35
2025-06-06T08:23:35Z,483.02,91.05,25.29
2025-06-06T08:23:36Z,477.68,90.04,25.01
2025-06-06T08:23:37Z,472.28,89.02,24.73
2025-06-06T08:23:38Z,466.07,87.85,24.4
2025-06-06T08:23:39Z,458.17,86.36,23.99
2025-06-06T08:23:40Z,454.45,85.66,23.79
2025-06-06T08:23:41Z,456.76,86.1,23.92
2025-06-06T08:23:42Z,464.45,87.55,24.32
2025-06-06T08:23:43Z,465.58,87.76,24.38
2025-06-06T08:23:44Z,466.25,87.89,24.41
2025-06-06T08:23:45Z,466.46,87.93,24.42
2025-06-06T08:23:46Z,473.07,89.17,24.77
2025-06-06T08:23:47Z,474.59,89.46,24.85
2025-06-06T08:23:48Z,479.39,90.36,25.1
2025-06-06T08:23:49Z,479.66,90.41,25.12
2025-06-06T08:23:50Z,480.34,90.54,25.15
2025-06-06T08:23:51Z,474.47,89.43,24.84
2025-06-06T08:23:52Z,472.27,89.02,24.73
2025-06-06T08:23:53Z,477.74,90.05,25.01
2025-06-06T08:23:54Z,470.88,88.76,24.66
2025-06-06T08:23:55Z,474.53,89.45,24.85
2025-06-06T08:23:56Z,476.15,89.75,24.93
2025-06-06T08:23:57Z,478.28,90.15,25.04
2025-06-06T08:23:58Z,482.66,90.98,25.27
2025-06-06T08:23:59Z,489.67,92.3,25.64
2025-06-06T08:24:00Z,490.36,92.43,25.68
2025-06-06T08:24:01Z,484.28,91.29,25.36
2025-06-06T08:24:02Z,480.62,90.59,25.17
2025-06-06T08:24:03Z,478.62,90.22,25.06
2025-06-06T08:24:04Z,480.67,90.6,25.17
2025-06-06T08:24:05Z,482.92,91.03,25.29
2025-06-06T08:24:06Z,476.11,89.74,24.93
2025-06-06T08:24:07Z,479.07,90.3,25.08
2025-06-06T08:24:08Z,479.58,90.4,25.11
2025-06-06T08:24:09Z,474.55,89.45,24.85
2025-06-06T08:24:10Z,473.24,89.2,24.78
2025-06-06T08:24:11Z,474.1,89.37,24.82
2025-06-06T08:24:12Z,477.98,90.1,25.03
2025-06-06T08:24:13Z,472.21,89.01,24.72
2025-06-06T08:24:14Z,477.06,89.92,24.98
2025-06-06T08:24:15Z,479.21,90.33,25.09
2025-06-06T08:24:16Z,479.49,90.38,25.11
2025-06-06T08:24:17Z,479.73,90.43,25.12
2025-06-06T08:24:18Z,480.96,90.66,25.18
2025-06-06T08:24:19Z,473.11,89.18,24.77
2025-06-06T08:24:20Z,467.83,88.18,24.5
2025-06-06T08:24:21Z,472.16,89.0,24.72
2025-06-06T08:24:22Z,467.85,88.19,24.5
2025-06-06T08:24:23Z,465.81,87.8,24.39
2025-06-06T08:24:24Z,473.61,89.27,24.8
2025-06-06T08:24:25Z,477.0,89.91,24.98
2025-06-06T08:24:26Z,476.92,89.9,24.97
2025-06-06T08:24:27Z,472.16,89.0,24.72
2025-06-06T08:24:28Z,469.79,88.55,24.6
2025-06-06T08:24:29Z,475.26,89.58,24.88
2025-06-06T08:24:30Z,472.37,89.04,24.73
2025-06-06T08:24:31Z,473.8,89.31,24.81
2025-06-06T08:24:32Z,470.98,88.78,24.66
2025-06-06T08:24:33Z,464.04,87.47,24.3
2025-06-06T08:24:34Z,461.5,86.99,24.16
2025-06-06T08:24:35Z,453.63,85.51,23.75
2025-06-06T08:24:36Z,452.21,85.24,23.68
2025-06-06T08:24:37Z,452.6,85.31,23.7
2025-06-06T08:24:38Z,457.82,86.3,23.97
2025-06-06T08:24:39Z,463.61,87.39,24.27
2025-06-06T08:24:40Z,455.91,85.94,23.87
2025-06-06T08:24:41Z,453.41,85.47,23.74
2025-06-06T08:24:42Z,455.46,85.85,23.85
2025-06-06T08:24:43Z,461.29,86.95,24.15
2025-06-06T08:24:44Z,458.92,86.5,24.03
2025-06-06T08:24:45Z,465.39,87.72,24.37
2025-06-06T08:24:46Z,458.48,86.42,24.01
2025-06-06T08:24:47Z,466.41,87.92,24.42
2025-06-06T08:24:48Z,468.79,88.37,24.55
2025-06-06T08:24:49Z,470.39,88.67,24.63
2025-06-06T08:24:50Z,478.23,90.14,25.04
2025-06-06T08:24:51Z,485.66,91.54,25.43
2025-06-06T08:24:52Z,477.85,90.07,25.02
2025-06-06T08:24:53Z,475.62,89.65,24.9
2025-06-06T08:24:54Z,468.65,88.34,24.54
2025-06-06T08:24:55Z,462.71,87.22,24.23
2025-06-06T08:24:56Z,463.35,87.34,24.26
2025-06-06T08:24:57Z,461.79,87.04,24.18
2025-06-06T08:24:58Z,454.37,85.65,23.79
2025-06-06T08:24:59Z,456.3,86.01,23.89
2025-06-06T08:25:00Z,457.1,86.16,23.93
2025-06-06T08:25:01Z,450.21,84.86,23.57
2025-06-06T08:25:02Z,444.87,83.86,23.29
2025-06-06T08:25:03Z,443.91,83.67,23.24
2025-06-06T08:25:04Z,449.58,84.74,23.54
2025-06-06T08:25:05Z,442.7,83.45,23.18
2025-06-06T08:25:06Z,435.39,82.07,22.8
2025-06-06T08:25:07Z,428.74,80.81,22.45
2025-06-06T08:25:08Z,426.56,80.4,22.33
2025-06-06T08:25:09Z,426.23,80.34,22.32
2025-06-06T08:25:10Z,430.96,81.23,22.57
2025-06-06T08:25:11Z,435.62,82.11,22.81
2025-06-06T08:25:12Z,428.66,80.8,22.44
2025-06-06T08:25:13Z,430.41,81.13,22.54
2025-06-06T08:25:14Z,435.43,82.08,22.8
2025-06-06T08:25:15Z,440.91,83.11,23.09
2025-06-06T08:25:16Z,442.39,83.39,23.16
2025-06-06T08:25:17Z,437.17,82.4,22.89
2025-06-06T08:25:18Z,438.55,82.66,22.96
2025-06-06T08:25:19Z,435.17,82.03,22.79
2025-06-06T08:25:20Z,429.6,80.98,22.49
2025-06-06T08:25:21Z,429.18,80.9,22.47
2025-06-06T08:25:22Z,423.61,79.85,22.18
2025-06-06T08:25:23Z,418.3,78.85,21.9
2025-06-06T08:25:24Z,411.74,77.61,21.56
2025-06-06T08:25:25Z,414.97,78.22,21.73
2025-06-06T08:25:26Z,418.42,78.87,21.91
2025-06-06T08:25:27Z,421.93,79.53,22.09
2025-06-06T08:25:28Z,428.05,80.69,22.41
2025-06-06T08:25:29Z,432.98,81.61,22.67
2025-06-06T08:25:30Z,426.52,80.4,22.33
2025-06-06T08:25:31Z,427.56,80.59,22.39
2025-06-06T08:25:32Z,433.38,81.69,22.69
2025-06-06T08:25:33Z,426.84,80.46,22.35
2025-06-06T08:25:34Z,428.27,80.73,22.42
2025-06-06T08:25:35Z,420.41,79.25,22.01
2025-06-06T08:25:36Z,416.5,78.51,21.81
2025-06-06T08:25:37Z,418.71,78.92,21.92
2025-06-06T08:25:38Z,413.22,77.89,21.64
2025-06-06T08:25:39Z,406.44,76.61,21.28
2025-06-06T08:25:40Z,399.27,75.26,20.91
2025-06-06T08:25:41Z,392.48,73.98,20.55
2025-06-06T08:25:42Z,384.69,72.51,20.14
2025-06-06T08:25:43Z,377.2,71.1,19.75
2025-06-06T08:25:44Z,379.94,71.62,19.89
2025-06-06T08:25:45Z,382.68,72.13,20.04
2025-06-06T08:25:46Z,385.8,72.72,20.2
2025-06-06T08:25:47Z,388.78,73.28,20.36
2025-06-06T08:25:48Z,383.09,72.21,20.06
2025-06-06T08:25:49Z,389.54,73.43,20.4
2025-06-06T08:25:50Z,382.89,72.17,20.05
2025-06-06T08:25:51Z,378.59,71.36,19.82
2025-06-06T08:25:52Z,385.65,72.69,20.19
2025-06-06T08:25:53Z,388.35,73.2,20.33
2025-06-06T08:25:54Z,395.82,74.61,20.72
2025-06-06T08:25:55Z,393.83,74.24,20.62
2025-06-06T08:25:56Z,398.01,75.02,20.84
2025-06-06T08:25:57Z,404.76,76.29,21.19
2025-06-06T08:25:58Z,403.21,76.0,21.11
2025-06-06T08:25:59Z,395.65,74.58,20.72
2025-06-06T08:26:00Z,403.33,76.03,21.12
2025-06-06T08:26:01Z,402.83,75.93,21.09
2025-06-06T08:26:02Z,403.74,76.1,21.14
2025-06-06T08:26:03Z,401.92,75.76,21.04
2025-06-06T08:26:04Z,396.45,74.73,20.76
2025-06-06T08:26:05Z,396.32,74.7,20.75
2025-06-06T08:26:06Z,392.14,73.92,20.53
2025-06-06T08:26:07Z,395.59,74.57,20.71
2025-06-06T08:26:08Z,400.44,75.48,20.97
2025-06-06T08:26:09Z,403.65,76.09,21.13
2025-06-06T08:26:10Z,410.33,77.35,21.49
2025-06-06T08:26:11Z,405.55,76.44,21.23
2025-06-06T08:26:12Z,413.44,77.93,21.65
2025-06-06T08:26:13Z,407.69,76.85,21.35
2025-06-06T08:26:14Z,403.17,76.0,21.11
2025-06-06T08:26:15Z,402.92,75.95,21.1
2025-06-06T08:26:16Z,402.2,75.81,21.06
2025-06-06T08:26:17Z,397.46,74.92,20.81
2025-06-06T08:26:18Z,392.03,73.9,20.53
2025-06-06T08:26:19Z,393.2,74.12,20.59
2025-06-06T08:26:20Z,392.59,74.0,20.56
2025-06-06T08:26:21Z,400.35,75.47,20.96
2025-06-06T08:26:22Z,408.17,76.94,21.37
2025-06-06T08:26:23Z,406.27,76.58,21.27
2025-06-06T08:26:24Z,407.73,76.86,21.35
2025-06-06T08:26:25Z,407.97,76.9,21.36
2025-06-06T08:26:26Z,414.07,78.05,21.68
2025-06-06T08:26:27Z,415.82,78.38,21.77
2025-06-06T08:26:28Z,413.37,77.92,21.64
2025-06-06T08:26:29Z,419.55,79.08,21.97
2025-06-06T08:26:30Z,415.01,78.23,21.73
2025-06-06T08:26:31Z,411.38,77.54,21.54
2025-06-06T08:26:32Z,404.1,76.17,21.16
2025-06-06T08:26:33Z,400.19,75.43,20.95
2025-06-06T08:26:34Z,406.53,76.63,21.29
2025-06-06T08:26:35Z,414.39,78.11,21.7
2025-06-06T08:26:36Z,411.5,77.57,21.55
2025-06-06T08:26:37Z,416.76,78.56,21.82
2025-06-06T08:26:38Z,418.97,78.97,21.94
2025-06-06T08:26:39Z,419.87,79.14,21.98
2025-06-06T08:26:40Z,417.12,78.63,21.84
2025-06-06T08:26:41Z,421.94,79.53,22.09
2025-06-06T08:26:42Z,419.61,79.09,21.97
2025-06-06T08:26:43Z,422.89,79.71,22.14
2025-06-06T08:26:44Z,416.36,78.48,21.8
2025-06-06T08:26:45Z,419.54,79.08,21.97
2025-06-06T08:26:46Z,417.69,78.73,21.87
2025-06-06T08:26:47Z,410.14,77.31,21.48
2025-06-06T08:26:48Z,417.82,78.76,21.88
2025-06-06T08:26:49Z,418.24,78.84,21.9
2025-06-06T08:26:50Z,423.83,79.89,22.19
2025-06-06T08:26:51Z,421.25,79.4,22.06
2025-06-06T08:26:52Z,421.37,79.43,22.06
2025-06-06T08:26:53Z,420.18,79.2,22.0
2025-06-06T08:26:54Z,414.42,78.12,21.7
2025-06-06T08:26:55Z,416.02,78.42,21.78
2025-06-06T08:26:56Z,421.51,79.45,22.07
2025-06-06T08:26:57Z,422.13,79.57,22.1
2025-06-06T08:26:58Z,415.63,78.34,21.76
2025-06-06T08:26:59Z,411.28,77.53,21.53
2025-06-06T08:27:00Z,410.29,77.34,21.48
2025-06-06T08:27:01Z,407.99,76.9,21.36
2025-06-06T08:27:02Z,412.42,77.74,21.59
2025-06-06T08:27:03Z,415.53,78.33,21.76
2025-06-06T08:27:04Z,414.96,78.22,21.73
2025-06-06T08:27:05Z,417.49,78.7,21.86
2025-06-06T08:27:06Z,413.55,77.95,21.65
2025-06-06T08:27:07Z,418.91,78.96,21.93
2025-06-06T08:27:08Z,421.17,79.39,22.05
2025-06-06T08:27:09Z,414.2,78.07,21.69
2025-06-06T08:27:10Z,406.59,76.64,21.29
2025-06-06T08:27:11Z,412.73,77.8,21.61
2025-06-06T08:27:12Z,412.56,77.77,21.6
2025-06-06T08:27:13Z,405.08,76.36,21.21
2025-06-06T08:27:14Z,402.86,75.94,21.09
2025-06-06T08:27:15Z,401.45,75.67,21.02
2025-06-06T08:27:16Z,404.82,76.31,21.2
2025-06-06T08:27:17Z,401.31,75.65,21.01
2025-06-06T08:27:18Z,406.94,76.71,21.31
2025-06-06T08:27:19Z,411.95,77.65,21.57
2025-06-06T08:27:20Z,411.88,77.64,21.57
2025-06-06T08:27:21Z,405.55,76.44,21.23
2025-06-06T08:27:22Z,404.43,76.23,21.18
2025-06-06T08:27:23Z,398.29,75.08,20.85
2025-06-06T08:27:24Z,399.68,75.34,20.93
2025-06-06T08:27:25Z,403.88,76.13,21.15
2025-06-06T08:27:26Z,401.3,75.64,21.01
2025-06-06T08:27:27Z,403.87,76.13,21.15
2025-06-06T08:27:28Z,408.6,77.02,21.39
2025-06-06T08:27:29Z,404.23,76.19,21.17
2025-06-06T08:27:30Z,396.38,74.72,20.75
2025-06-06T08:27:31Z,393.71,74.21,20.61
2025-06-06T08:27:32Z,387.14,72.97,20.27
2025-06-06T08:27:33Z,391.06,73.71,20.48
2025-06-06T08:27:34Z,387.06,72.96,20.27
2025-06-06T08:27:35Z,379.64,71.56,19.88
2025-06-06T08:27:36Z,381.04,71.82,19.95
2025-06-06T08:27:37Z,388.65,73.26,20.35
2025-06-06T08:27:38Z,383.72,72.33,20.09
2025-06-06T08:27:39Z,386.25,72.81,20.22
2025-06-06T08:27:40Z,380.32,71.69,19.91
2025-06-06T08:27:41Z,377.2,71.1,19.75
2025-06-06T08:27:42Z,377.94,71.24,19.79
2025-06-06T08:27:43Z,375.43,70.77,19.66
2025-06-06T08:27:44Z,371.85,70.09,19.47
2025-06-06T08:27:45Z,373.91,70.48,19.58
2025-06-06T08:27:46Z,372.07,70.13,19.48
2025-06-06T08:27:47Z,366.33,69.05,19.18
2025-06-06T08:27:48Z,366.25,69.04,19.18
2025-06-06T08:27:49Z,364.58,68.72,19.09
2025-06-06T08:27:50Z,366.48,69.08,19.19
2025-06-06T08:27:51Z,361.27,68.1,18.92
2025-06-06T08:27:52Z,366.83,69.15,19.21
2025-06-06T08:27:53Z,365.15,68.83,19.12
2025-06-06T08:27:54Z,372.47,70.21,19.5
2025-06-06T08:27:55Z,378.27,71.3,19.81
2025-06-06T08:27:56Z,384.21,72.42,20.12
2025-06-06T08:27:57Z,387.91,73.12,20.31
2025-06-06T08:27:58Z,391.6,73.82,20.5
2025-06-06T08:27:59Z,385.14,72.6,20.17
2025-06-06T08:28:00Z,383.18,72.23,20.06
2025-06-06T08:28:01Z,385.95,72.75,20.21
2025-06-06T08:28:02Z,383.88,72.36,20.1
2025-06-06T08:28:03Z,385.16,72.6,20.17
2025-06-06T08:28:04Z,384.64,72.5,20.14
2025-06-06T08:28:05Z,377.68,71.19,19.78
2025-06-06T08:28:06Z,372.59,70.23,19.51
2025-06-06T08:28:07Z,375.47,70.78,19.66
2025-06-06T08:28:08Z,369.58,69.66,19.35
2025-06-06T08:28:09Z,361.78,68.19,18.94
2025-06-06T08:28:10Z,364.31,68.67,19.08
2025-06-06T08:28:11Z,365.61,68.92,19.14
2025-06-06T08:28:12Z,364.65,68.74,19.09
2025-06-06T08:28:13Z,366.07,69.0,19.17
2025-06-06T08:28:14Z,371.0,69.93,19.43
2025-06-06T08:28:15Z,365.69,68.93,19.15
2025-06-06T08:28:16Z,367.21,69.22,19.23
2025-06-06T08:28:17Z,359.38,67.74,18.82
2025-06-06T08:28:18Z,365.34,68.87,19.13
2025-06-06T08:28:19Z,363.69,68.55,19.04
2025-06-06T08:28:20Z,357.23,67.34,18.7
2025-06-06T08:28:21Z,354.59,66.84,18.57
2025-06-06T08:28:22Z,351.39,66.24,18.4
2025-06-06T08:28:23Z,352.14,66.38,18.44
2025-06-06T08:28:24Z,347.54,65.51,18.2
2025-06-06T08:28:25Z,353.9,66.71,18.53
2025-06-06T08:28:26Z,346.04,65.23,18.12
2025-06-06T08:28:27Z,348.91,65.77,18.27
2025-06-06T08:28:28Z,344.66,64.97,18.05
2025-06-06T08:28:29Z,352.27,66.4,18.44
2025-06-06T08:28:30Z,346.1,65.24,18.12
2025-06-06T08:28:31Z,351.5,66.26,18.4
2025-06-06T08:28:32Z,350.86,66.14,18.37
2025-06-06T08:28:33Z,354.86,66.89,18.58
2025-06-06T08:28:34Z,358.38,67.55,18.76
2025-06-06T08:28:35Z,351.48,66.25,18.4
2025-06-06T08:28:36Z,355.82,67.07,18.63
2025-06-06T08:28:37Z,363.31,68.48,19.02
2025-06-06T08:28:38Z,358.49,67.57,18.77
