timestamp,wheel_rpm,speed,distance,is_anomaly,predicted
2025-06-07T22:28:11Z,493.91,93.1,25.86,False,False
2025-06-07T22:28:12Z,490.13,92.39,25.66,False,False
2025-06-07T22:28:13Z,483.27,91.1,25.3,False,False
2025-06-07T22:28:14Z,477.25,89.96,24.99,False,False
2025-06-07T22:28:15Z,470.29,88.65,24.62,False,False
2025-06-07T22:28:16Z,462.85,87.25,24.23,False,False
2025-06-07T22:28:17Z,461.85,87.06,24.18,False,False
2025-06-07T22:28:18Z,469.65,88.53,24.59,False,False
2025-06-07T22:28:19Z,462.35,87.15,24.21,False,False
2025-06-07T22:28:20Z,456.59,86.06,23.91,False,False
2025-06-07T22:28:21Z,460.91,86.88,24.13,False,False
2025-06-07T22:28:22Z,463.82,87.43,24.29,False,False
2025-06-07T22:28:23Z,458.93,86.51,24.03,False,False
2025-06-07T22:28:24Z,462.74,87.22,24.23,False,False
2025-06-07T22:28:25Z,457.94,86.32,23.98,False,False
2025-06-07T22:28:26Z,456.34,86.02,23.89,False,False
2025-06-07T22:28:27Z,458.28,86.38,24.0,False,False
2025-06-07T22:28:28Z,459.7,86.65,24.07,False,False
2025-06-07T22:28:29Z,453.73,85.53,23.76,False,False
2025-06-07T22:28:30Z,453.64,85.51,23.75,False,False
2025-06-07T22:28:31Z,452.26,85.25,23.68,False,False
2025-06-07T22:28:32Z,456.99,86.14,23.93,False,False
2025-06-07T22:28:33Z,464.89,87.63,24.34,False,False
2025-06-07T22:28:34Z,457.97,86.33,23.98,False,False
2025-06-07T22:28:35Z,456.82,86.11,23.92,False,False
2025-06-07T22:28:36Z,449.06,84.65,23.51,False,False
2025-06-07T22:28:37Z,454.48,85.67,23.8,False,False
2025-06-07T22:28:38Z,454.44,85.66,23.79,False,False
2025-06-07T22:28:39Z,451.61,85.13,23.65,False,False
2025-06-07T22:28:40Z,457.9,86.31,23.98,False,False
2025-06-07T22:28:41Z,460.28,86.76,24.1,False,False
2025-06-07T22:28:42Z,457.24,86.19,23.94,False,False
2025-06-07T22:28:43Z,454.33,85.64,23.79,False,False
2025-06-07T22:28:44Z,448.11,84.47,23.46,False,False
2025-06-07T22:28:45Z,445.28,83.93,23.31,False,False
2025-06-07T22:28:46Z,449.1,84.65,23.51,False,False
2025-06-07T22:28:47Z,451.61,85.13,23.65,False,False
2025-06-07T22:28:48Z,447.77,84.4,23.45,False,False
2025-06-07T22:28:49Z,446.72,84.21,23.39,False,False
2025-06-07T22:28:50Z,439.45,82.84,23.01,False,False
2025-06-07T22:28:51Z,434.79,81.96,22.77,False,False
2025-06-07T22:28:52Z,430.57,81.16,22.54,False,False
2025-06-07T22:28:53Z,429.35,80.93,22.48,False,False
2025-06-07T22:28:54Z,434.21,81.85,22.74,False,False
2025-06-07T22:28:55Z,437.86,82.54,22.93,False,False
2025-06-07T22:28:56Z,439.15,82.78,22.99,False,False
2025-06-07T22:28:57Z,434.87,81.97,22.77,False,False
2025-06-07T22:28:58Z,438.91,82.73,22.98,False,False
2025-06-07T22:28:59Z,444.75,83.83,23.29,False,False
2025-06-07T22:29:00Z,437.02,82.38,22.88,False,False
2025-06-07T22:29:01Z,442.93,83.49,23.19,False,False
2025-06-07T22:29:02Z,447.52,84.36,23.43,False,False
2025-06-07T22:29:03Z,447.08,84.27,23.41,False,False
2025-06-07T22:29:04Z,439.83,82.91,23.03,False,False
2025-06-07T22:29:05Z,432.46,81.52,22.64,False,False
2025-06-07T22:29:06Z,426.32,80.36,22.32,False,False
2025-06-07T22:29:07Z,422.68,79.67,22.13,False,False
2025-06-07T22:29:08Z,424.57,80.03,22.23,False,False
2025-06-07T22:29:09Z,425.42,80.19,22.28,False,False
2025-06-07T22:29:10Z,427.52,80.59,22.38,False,False
2025-06-07T22:29:11Z,424.39,79.99,22.22,False,False
2025-06-07T22:29:12Z,417.18,78.64,21.84,False,False
2025-06-07T22:29:13Z,421.03,79.36,22.05,False,False
2025-06-07T22:29:14Z,423.27,79.78,22.16,False,False
2025-06-07T22:29:15Z,419.39,79.05,21.96,False,False
2025-06-07T22:29:16Z,414.31,78.09,21.69,False,False
2025-06-07T22:29:17Z,418.97,78.97,21.94,False,False
2025-06-07T22:29:18Z,423.24,79.78,22.16,False,False
2025-06-07T22:29:19Z,424.26,79.97,22.21,False,False
2025-06-07T22:29:20Z,428.26,80.72,22.42,False,False
2025-06-07T22:29:21Z,422.2,79.58,22.11,False,False
2025-06-07T22:29:22Z,428.27,80.73,22.42,False,False
2025-06-07T22:29:23Z,434.74,81.95,22.76,False,False
2025-06-07T22:29:24Z,441.19,83.16,23.1,False,False
2025-06-07T22:29:25Z,448.69,84.58,23.49,False,False
2025-06-07T22:29:26Z,441.03,83.13,23.09,False,False
2025-06-07T22:29:27Z,438.45,82.65,22.96,False,False
2025-06-07T22:29:28Z,444.88,83.86,23.29,False,False
2025-06-07T22:29:29Z,442.21,83.35,23.15,False,False
2025-06-07T22:29:30Z,435.15,82.02,22.78,False,False
2025-06-07T22:29:31Z,431.51,81.34,22.59,False,False
2025-06-07T22:29:32Z,427.13,80.51,22.36,False,False
2025-06-07T22:29:33Z,431.04,81.25,22.57,False,False
2025-06-07T22:29:34Z,438.97,82.74,22.98,False,False
2025-06-07T22:29:35Z,440.72,83.07,23.08,False,False
2025-06-07T22:29:36Z,437.94,82.55,22.93,False,False
2025-06-07T22:29:37Z,443.12,83.53,23.2,False,False
2025-06-07T22:29:38Z,435.36,82.06,22.8,False,False
2025-06-07T22:29:39Z,427.42,80.57,22.38,False,False
2025-06-07T22:29:40Z,433.76,81.76,22.71,False,False
2025-06-07T22:29:41Z,436.92,82.36,22.88,False,False
2025-06-07T22:29:42Z,443.71,83.64,23.23,False,False
2025-06-07T22:29:43Z,437.0,82.37,22.88,False,False
2025-06-07T22:29:44Z,443.85,83.66,23.24,False,False
2025-06-07T22:29:45Z,448.02,84.45,23.46,False,False
2025-06-07T22:29:46Z,447.69,84.39,23.44,False,False
2025-06-07T22:29:47Z,454.42,85.66,23.79,False,False
2025-06-07T22:29:48Z,450.23,84.87,23.57,False,False
2025-06-07T22:29:49Z,457.57,86.25,23.96,False,False
2025-06-07T22:29:50Z,455.74,85.91,23.86,False,False
2025-06-07T22:29:51Z,452.95,85.38,23.72,False,False
2025-06-07T22:29:52Z,454.08,85.59,23.78,False,False
2025-06-07T22:29:53Z,461.83,87.05,24.18,False,False
2025-06-07T22:29:54Z,467.82,88.18,24.49,False,False
2025-06-07T22:29:55Z,466.24,87.88,24.41,False,False
2025-06-07T22:29:56Z,471.63,88.9,24.69,False,False
2025-06-07T22:29:57Z,470.13,88.62,24.62,False,False
2025-06-07T22:29:58Z,463.35,87.34,24.26,False,False
2025-06-07T22:29:59Z,471.0,88.78,24.66,False,False
2025-06-07T22:30:00Z,468.99,88.4,24.56,False,False
2025-06-07T22:30:01Z,474.1,89.37,24.82,False,False
2025-06-07T22:30:02Z,477.81,90.07,25.02,False,False
2025-06-07T22:30:03Z,477.76,90.06,25.02,False,False
2025-06-07T22:30:04Z,482.84,91.01,25.28,False,False
2025-06-07T22:30:05Z,489.34,92.24,25.62,False,False
2025-06-07T22:30:06Z,490.58,92.47,25.69,False,False
2025-06-07T22:30:07Z,482.63,90.97,25.27,False,False
2025-06-07T22:30:08Z,483.89,91.21,25.34,False,False
2025-06-07T22:30:09Z,491.19,92.59,25.72,False,False
2025-06-07T22:30:10Z,487.74,91.94,25.54,False,False
2025-06-07T22:30:11Z,487.46,91.88,25.52,False,False
2025-06-07T22:30:12Z,482.57,90.96,25.27,False,False
2025-06-07T22:30:13Z,488.6,92.1,25.58,False,False
2025-06-07T22:30:14Z,481.15,90.69,25.19,False,False
2025-06-07T22:30:15Z,487.15,91.83,25.51,False,False
2025-06-07T22:30:16Z,487.42,91.88,25.52,False,False
2025-06-07T22:30:17Z,481.27,90.72,25.2,False,False
2025-06-07T22:30:18Z,486.39,91.68,25.47,False,False
2025-06-07T22:30:19Z,487.99,91.98,25.55,False,False
2025-06-07T22:30:20Z,481.49,90.76,25.21,False,False
2025-06-07T22:30:21Z,486.09,91.63,25.45,False,False
2025-06-07T22:30:22Z,491.09,92.57,25.71,False,False
2025-06-07T22:30:23Z,487.5,91.89,25.53,False,False
2025-06-07T22:30:24Z,495.19,93.34,25.93,False,False
2025-06-07T22:30:25Z,491.08,92.57,25.71,False,False
2025-06-07T22:30:26Z,490.98,92.55,25.71,False,False
2025-06-07T22:30:27Z,490.11,92.38,25.66,False,False
2025-06-07T22:30:28Z,489.75,92.31,25.64,False,False
2025-06-07T22:30:29Z,494.92,93.29,25.91,False,False
2025-06-07T22:30:30Z,500.05,94.26,26.18,False,False
2025-06-07T22:30:31Z,507.24,95.61,26.56,False,False
2025-06-07T22:30:32Z,501.44,94.52,26.26,False,False
2025-06-07T22:30:33Z,501.93,94.61,26.28,False,False
2025-06-07T22:30:34Z,506.36,95.45,26.51,False,False
2025-06-07T22:30:35Z,504.16,95.03,26.4,False,False
2025-06-07T22:30:36Z,506.66,95.5,26.53,False,False
2025-06-07T22:30:37Z,508.07,95.77,26.6,False,False
2025-06-07T22:30:38Z,514.81,97.04,26.96,False,False
2025-06-07T22:30:39Z,509.37,96.01,26.67,False,False
2025-06-07T22:30:40Z,503.19,94.85,26.35,False,False
2025-06-07T22:30:41Z,504.91,95.17,26.44,False,False
2025-06-07T22:30:42Z,508.11,95.78,26.6,False,False
2025-06-07T22:30:43Z,506.65,95.5,26.53,False,False
2025-06-07T22:30:44Z,501.9,94.61,26.28,False,False
2025-06-07T22:30:45Z,496.98,93.68,26.02,False,False
2025-06-07T22:30:46Z,500.6,94.36,26.21,False,False
2025-06-07T22:30:47Z,493.33,92.99,25.83,False,False
2025-06-07T22:30:48Z,499.37,94.13,26.15,False,False
2025-06-07T22:30:49Z,503.97,95.0,26.39,False,False
2025-06-07T22:30:50Z,511.42,96.4,26.78,False,False
2025-06-07T22:30:51Z,517.76,97.59,27.11,False,False
2025-06-07T22:30:52Z,521.54,98.31,27.31,False,False
2025-06-07T22:30:53Z,519.12,97.85,27.18,False,False
2025-06-07T22:30:54Z,519.68,97.96,27.21,False,False
2025-06-07T22:30:55Z,527.27,99.39,27.61,False,False
2025-06-07T22:30:56Z,529.4,99.79,27.72,False,False
2025-06-07T22:30:57Z,530.52,100.0,27.78,False,False
2025-06-07T22:30:58Z,530.52,100.0,27.78,False,False
2025-06-07T22:30:59Z,523.83,98.74,27.43,False,False
2025-06-07T22:31:00Z,519.31,97.89,27.19,False,False
2025-06-07T22:31:01Z,521.79,98.36,27.32,False,False
2025-06-07T22:31:02Z,519.5,97.92,27.2,False,False
2025-06-07T22:31:03Z,512.26,96.56,26.82,False,False
2025-06-07T22:31:04Z,515.51,97.17,26.99,False,False
2025-06-07T22:31:05Z,522.25,98.44,27.34,False,False
2025-06-07T22:31:06Z,523.23,98.63,27.4,False,False
2025-06-07T22:31:07Z,518.13,97.67,27.13,False,False
2025-06-07T22:31:08Z,524.24,98.82,27.45,False,False
2025-06-07T22:31:09Z,517.58,97.56,27.1,False,False
2025-06-07T22:31:10Z,523.33,98.65,27.4,False,False
2025-06-07T22:31:11Z,529.59,99.83,27.73,False,False
2025-06-07T22:31:12Z,530.52,100.0,27.78,False,False
2025-06-07T22:31:13Z,529.03,99.72,27.7,False,False
2025-06-07T22:31:14Z,530.52,100.0,27.78,False,False
2025-06-07T22:31:15Z,527.08,99.35,27.6,False,False
2025-06-07T22:31:16Z,520.26,98.07,27.24,False,False
2025-06-07T22:31:17Z,519.03,97.83,27.18,False,False
2025-06-07T22:31:18Z,519.77,97.97,27.22,False,False
2025-06-07T22:31:19Z,520.54,98.12,27.26,False,False
2025-06-07T22:31:20Z,526.72,99.28,27.58,False,False
2025-06-07T22:31:21Z,527.63,99.46,27.63,False,False
2025-06-07T22:31:22Z,530.52,100.0,27.78,False,False
2025-06-07T22:31:23Z,525.94,99.14,27.54,False,False
2025-06-07T22:31:24Z,530.52,100.0,27.78,False,False
2025-06-07T22:31:25Z,523.14,98.61,27.39,False,False
2025-06-07T22:31:26Z,518.8,97.79,27.16,False,False
2025-06-07T22:31:27Z,517.33,97.51,27.09,False,False
2025-06-07T22:31:28Z,524.69,98.9,27.47,False,False
2025-06-07T22:31:29Z,520.78,98.17,27.27,False,False
2025-06-07T22:31:30Z,517.19,97.49,27.08,False,False
2025-06-07T22:31:31Z,510.68,96.26,26.74,False,False
2025-06-07T22:31:32Z,510.62,96.25,26.74,False,False
2025-06-07T22:31:33Z,506.2,95.42,26.5,False,False
2025-06-07T22:31:34Z,510.88,96.3,26.75,False,False
2025-06-07T22:31:35Z,518.49,97.73,27.15,False,False
2025-06-07T22:31:36Z,518.36,97.71,27.14,False,False
2025-06-07T22:31:37Z,522.54,98.5,27.36,False,False
2025-06-07T22:31:38Z,521.61,98.32,27.31,False,False
2025-06-07T22:31:39Z,520.81,98.17,27.27,False,False
2025-06-07T22:31:40Z,527.07,99.35,27.6,False,False
2025-06-07T22:31:41Z,528.63,99.65,27.68,False,False
2025-06-07T22:31:42Z,527.69,99.47,27.63,False,False
2025-06-07T22:31:43Z,525.69,99.09,27.52,False,False
2025-06-07T22:31:44Z,521.43,98.29,27.3,False,False
2025-06-07T22:31:45Z,526.85,99.31,27.59,False,False
2025-06-07T22:31:46Z,530.52,100.0,27.78,False,False
2025-06-07T22:31:47Z,530.52,100.0,27.78,False,False
2025-06-07T22:31:48Z,529.98,99.9,27.75,False,False
2025-06-07T22:31:49Z,522.33,98.46,27.35,False,False
2025-06-07T22:31:50Z,525.31,99.02,27.5,False,False
2025-06-07T22:31:51Z,526.27,99.2,27.56,False,False
2025-06-07T22:31:52Z,530.52,100.0,27.78,False,False
2025-06-07T22:31:53Z,530.52,100.0,27.78,False,False
2025-06-07T22:31:54Z,530.52,100.0,27.78,False,False
2025-06-07T22:31:55Z,530.52,100.0,27.78,False,False
2025-06-07T22:31:56Z,530.52,100.0,27.78,False,False
2025-06-07T22:31:57Z,529.48,99.8,27.72,False,False
2025-06-07T22:31:58Z,528.66,99.65,27.68,False,False
2025-06-07T22:31:59Z,525.74,99.1,27.53,False,False
2025-06-07T22:32:00Z,522.26,98.44,27.35,False,False
2025-06-07T22:32:01Z,529.28,99.77,27.71,False,False
2025-06-07T22:32:02Z,530.52,100.0,27.78,False,False
2025-06-07T22:32:03Z,525.87,99.12,27.53,False,False
2025-06-07T22:32:04Z,522.37,98.47,27.35,False,False
2025-06-07T22:32:05Z,528.73,99.66,27.68,False,False
2025-06-07T22:32:06Z,523.94,98.76,27.43,False,False
2025-06-07T22:32:07Z,526.61,99.26,27.57,False,False
2025-06-07T22:32:08Z,525.64,99.08,27.52,False,False
2025-06-07T22:32:09Z,524.46,98.86,27.46,False,False
2025-06-07T22:32:10Z,528.89,99.69,27.69,False,False
2025-06-07T22:32:11Z,530.52,100.0,27.78,False,False
2025-06-07T22:32:12Z,525.19,99.0,27.5,False,False
2025-06-07T22:32:13Z,520.02,98.02,27.23,False,False
2025-06-07T22:32:14Z,524.27,98.82,27.45,False,False
2025-06-07T22:32:15Z,522.84,98.55,27.38,False,False
2025-06-07T22:32:16Z,516.45,97.35,27.04,False,False
2025-06-07T22:32:17Z,509.25,95.99,26.66,False,False
2025-06-07T22:32:18Z,508.17,95.79,26.61,False,False
2025-06-07T22:32:19Z,506.3,95.43,26.51,False,False
2025-06-07T22:32:20Z,512.42,96.59,26.83,False,False
2025-06-07T22:32:21Z,518.7,97.77,27.16,False,False
2025-06-07T22:32:22Z,512.19,96.55,26.82,False,False
2025-06-07T22:32:23Z,518.62,97.76,27.15,False,False
2025-06-07T22:32:24Z,511.74,96.46,26.79,False,False
2025-06-07T22:32:25Z,515.99,97.26,27.02,False,False
2025-06-07T22:32:26Z,523.89,98.75,27.43,False,False
2025-06-07T22:32:27Z,527.86,99.5,27.64,False,False
2025-06-07T22:32:28Z,525.9,99.13,27.54,False,False
2025-06-07T22:32:29Z,521.68,98.33,27.31,False,False
2025-06-07T22:32:30Z,519.29,97.88,27.19,False,False
2025-06-07T22:32:31Z,514.26,96.93,26.93,False,False
2025-06-07T22:32:32Z,516.22,97.3,27.03,False,False
2025-06-07T22:32:33Z,514.54,96.99,26.94,False,False
2025-06-07T22:32:34Z,516.32,97.32,27.03,False,False
2025-06-07T22:32:35Z,515.95,97.26,27.02,False,False
2025-06-07T22:32:36Z,521.81,98.36,27.32,False,False
2025-06-07T22:32:37Z,523.42,98.66,27.41,False,False
2025-06-07T22:32:38Z,530.52,100.0,27.78,False,False
2025-06-07T22:32:39Z,523.69,98.71,27.42,False,False
2025-06-07T22:32:40Z,530.15,99.93,27.76,False,False
2025-06-07T22:32:41Z,524.39,98.85,27.46,False,False
2025-06-07T22:32:42Z,530.52,100.0,27.78,False,False
2025-06-07T22:32:43Z,527.5,99.43,27.62,False,False
2025-06-07T22:32:44Z,524.07,98.79,27.44,False,False
2025-06-07T22:32:45Z,518.29,97.69,27.14,False,False
2025-06-07T22:32:46Z,510.95,96.31,26.75,False,False
2025-06-07T22:32:47Z,508.23,95.8,26.61,False,False
2025-06-07T22:32:48Z,508.1,95.78,26.6,False,False
2025-06-07T22:32:49Z,503.83,94.97,26.38,False,False
2025-06-07T22:32:50Z,502.26,94.67,26.3,False,False
2025-06-07T22:32:51Z,496.14,93.52,25.98,False,False
2025-06-07T22:32:52Z,499.16,94.09,26.14,False,False
2025-06-07T22:32:53Z,496.2,93.53,25.98,False,False
2025-06-07T22:32:54Z,493.65,93.05,25.85,False,False
2025-06-07T22:32:55Z,499.07,94.07,26.13,False,False
2025-06-07T22:32:56Z,494.96,93.3,25.92,False,False
2025-06-07T22:32:57Z,501.26,94.49,26.25,False,False
2025-06-07T22:32:58Z,505.62,95.31,26.47,False,False
2025-06-07T22:32:59Z,502.68,94.75,26.32,False,False
2025-06-07T22:33:00Z,506.28,95.43,26.51,False,False
2025-06-07T22:33:01Z,507.08,95.58,26.55,False,False
2025-06-07T22:33:02Z,504.78,95.15,26.43,False,False
2025-06-07T22:33:03Z,501.92,94.61,26.28,False,False
2025-06-07T22:33:04Z,508.32,95.82,26.62,False,False
2025-06-07T22:33:05Z,512.07,96.52,26.81,False,False
2025-06-07T22:33:06Z,515.03,97.08,26.97,False,False
2025-06-07T22:33:07Z,513.39,96.77,26.88,False,False
2025-06-07T22:33:08Z,513.17,96.73,26.87,False,True
2025-06-07T22:33:09Z,507.6,95.68,26.58,False,True
2025-06-07T22:33:10Z,511.38,96.39,26.78,False,True
2025-06-07T22:33:11Z,514.79,97.04,26.95,False,True
2025-06-07T22:33:12Z,1025.68,96.67,26.85,True,True
2025-06-07T22:33:13Z,1019.52,96.09,26.69,True,True
2025-06-07T22:33:14Z,1004.32,94.66,26.29,True,True
2025-06-07T22:33:15Z,1014.54,95.62,26.56,True,True
2025-06-07T22:33:16Z,1029.68,97.04,26.96,True,True
2025-06-07T22:33:17Z,517.78,97.6,27.11,False,True
2025-06-07T22:33:18Z,519.55,97.93,27.2,False,True
2025-06-07T22:33:19Z,512.31,96.57,26.82,False,True
2025-06-07T22:33:20Z,515.52,97.17,26.99,False,True
2025-06-07T22:33:21Z,512.52,96.61,26.84,False,True
2025-06-07T22:33:22Z,519.64,97.95,27.21,False,True
2025-06-07T22:33:23Z,1028.62,96.95,26.93,True,True
2025-06-07T22:33:24Z,1031.9,97.25,27.02,True,True
2025-06-07T22:33:25Z,1025.6,96.66,26.85,True,True
2025-06-07T22:33:26Z,1013.2,95.49,26.53,True,True
2025-06-07T22:33:27Z,1008.96,95.09,26.41,True,True
2025-06-07T22:33:28Z,501.33,94.5,26.25,False,True
2025-06-07T22:33:29Z,494.72,93.25,25.9,False,True
2025-06-07T22:33:30Z,493.87,93.09,25.86,False,True
2025-06-07T22:33:31Z,486.77,91.75,25.49,False,True
2025-06-07T22:33:32Z,494.27,93.17,25.88,False,False
2025-06-07T22:33:33Z,498.77,94.02,26.12,False,False
2025-06-07T22:33:34Z,504.89,95.17,26.44,False,False
2025-06-07T22:33:35Z,511.4,96.4,26.78,False,False
2025-06-07T22:33:36Z,510.49,96.22,26.73,False,False
2025-06-07T22:33:37Z,512.59,96.62,26.84,False,False
2025-06-07T22:33:38Z,520.51,98.11,27.25,False,False
2025-06-07T22:33:39Z,523.41,98.66,27.41,False,False
2025-06-07T22:33:40Z,522.94,98.57,27.38,False,False
2025-06-07T22:33:41Z,525.2,99.0,27.5,False,False
2025-06-07T22:33:42Z,523.24,98.63,27.4,False,False
2025-06-07T22:33:43Z,523.46,98.67,27.41,False,False
2025-06-07T22:33:44Z,515.59,97.19,27.0,False,False
2025-06-07T22:33:45Z,518.97,97.82,27.17,False,False
2025-06-07T22:33:46Z,519.91,98.0,27.22,False,False
2025-06-07T22:33:47Z,520.35,98.08,27.25,False,False
2025-06-07T22:33:48Z,518.25,97.69,27.14,False,False
2025-06-07T22:33:49Z,521.5,98.3,27.31,False,False
2025-06-07T22:33:50Z,524.84,98.93,27.48,False,False
2025-06-07T22:33:51Z,529.14,99.74,27.71,False,False
2025-06-07T22:33:52Z,521.48,98.3,27.3,False,False
2025-06-07T22:33:53Z,519.46,97.92,27.2,False,False
2025-06-07T22:33:54Z,522.69,98.52,27.37,False,False
2025-06-07T22:33:55Z,524.84,98.93,27.48,False,False
2025-06-07T22:33:56Z,530.39,99.98,27.77,False,False
2025-06-07T22:33:57Z,530.52,100.0,27.78,False,False
2025-06-07T22:33:58Z,530.52,100.0,27.78,False,False
2025-06-07T22:33:59Z,530.52,100.0,27.78,False,False
2025-06-07T22:34:00Z,527.77,99.48,27.63,False,False
2025-06-07T22:34:01Z,526.61,99.26,27.57,False,False
2025-06-07T22:34:02Z,529.32,99.77,27.71,False,False
2025-06-07T22:34:03Z,523.54,98.69,27.41,False,False
2025-06-07T22:34:04Z,517.79,97.6,27.11,False,False
2025-06-07T22:34:05Z,525.56,99.07,27.52,False,False
2025-06-07T22:34:06Z,526.97,99.33,27.59,False,False
2025-06-07T22:34:07Z,530.52,100.0,27.78,False,False
2025-06-07T22:34:08Z,530.47,99.99,27.78,False,False
2025-06-07T22:34:09Z,530.52,100.0,27.78,False,False
2025-06-07T22:34:10Z,527.04,99.34,27.6,False,False
2025-06-07T22:34:11Z,526.03,99.15,27.54,False,False
2025-06-07T22:34:12Z,528.62,99.64,27.68,False,False
2025-06-07T22:34:13Z,524.88,98.94,27.48,False,False
2025-06-07T22:34:14Z,524.84,98.93,27.48,False,False
2025-06-07T22:34:15Z,522.14,98.42,27.34,False,False
2025-06-07T22:34:16Z,519.66,97.95,27.21,False,False
2025-06-07T22:34:17Z,512.13,96.53,26.82,False,False
2025-06-07T22:34:18Z,510.71,96.27,26.74,False,False
2025-06-07T22:34:19Z,504.45,95.09,26.41,False,False
2025-06-07T22:34:20Z,496.71,93.63,26.01,False,False
2025-06-07T22:34:21Z,499.69,94.19,26.16,False,False
2025-06-07T22:34:22Z,506.78,95.53,26.54,False,False
2025-06-07T22:34:23Z,499.49,94.15,26.15,False,False
2025-06-07T22:34:24Z,507.06,95.58,26.55,False,False
2025-06-07T22:34:25Z,508.03,95.76,26.6,False,False
2025-06-07T22:34:26Z,512.34,96.57,26.83,False,False
2025-06-07T22:34:27Z,515.48,97.17,26.99,False,False
2025-06-07T22:34:28Z,508.19,95.79,26.61,False,False
2025-06-07T22:34:29Z,503.67,94.94,26.37,False,False
2025-06-07T22:34:30Z,505.94,95.37,26.49,False,False
2025-06-07T22:34:31Z,505.89,95.36,26.49,False,False
2025-06-07T22:34:32Z,509.41,96.02,26.67,False,False
2025-06-07T22:34:33Z,504.53,95.1,26.42,False,False
2025-06-07T22:34:34Z,506.21,95.42,26.51,False,False
2025-06-07T22:34:35Z,512.33,96.57,26.83,False,False
2025-06-07T22:34:36Z,511.7,96.45,26.79,False,False
2025-06-07T22:34:37Z,512.96,96.69,26.86,False,False
2025-06-07T22:34:38Z,510.37,96.2,26.72,False,False
2025-06-07T22:34:39Z,518.04,97.65,27.12,False,False
2025-06-07T22:34:40Z,524.68,98.9,27.47,False,False
2025-06-07T22:34:41Z,530.52,100.0,27.78,False,False
2025-06-07T22:34:42Z,525.3,99.02,27.5,False,False
2025-06-07T22:34:43Z,518.1,97.66,27.13,False,False
2025-06-07T22:34:44Z,517.97,97.64,27.12,False,False
2025-06-07T22:34:45Z,519.58,97.94,27.21,False,False
2025-06-07T22:34:46Z,523.99,98.77,27.44,False,False
2025-06-07T22:34:47Z,530.52,100.0,27.78,False,False
2025-06-07T22:34:48Z,523.62,98.7,27.42,False,False
2025-06-07T22:34:49Z,521.97,98.39,27.33,False,False
2025-06-07T22:34:50Z,516.8,97.41,27.06,False,False
2025-06-07T22:34:51Z,511.67,96.45,26.79,False,False
2025-06-07T22:34:52Z,510.37,96.2,26.72,False,False
2025-06-07T22:34:53Z,513.49,96.79,26.89,False,False
2025-06-07T22:34:54Z,505.87,95.35,26.49,False,False
2025-06-07T22:34:55Z,511.58,96.43,26.79,False,False
2025-06-07T22:34:56Z,517.1,97.47,27.08,False,False
2025-06-07T22:34:57Z,510.3,96.19,26.72,False,False
2025-06-07T22:34:58Z,509.21,95.98,26.66,False,False
2025-06-07T22:34:59Z,501.88,94.6,26.28,False,False
2025-06-07T22:35:00Z,503.66,94.94,26.37,False,False
2025-06-07T22:35:01Z,500.68,94.38,26.22,False,False
2025-06-07T22:35:02Z,498.08,93.89,26.08,False,False
2025-06-07T22:35:03Z,496.12,93.52,25.98,False,False
2025-06-07T22:35:04Z,496.58,93.6,26.0,False,False
2025-06-07T22:35:05Z,501.97,94.62,26.28,False,False
2025-06-07T22:35:06Z,500.12,94.27,26.19,False,False
2025-06-07T22:35:07Z,492.7,92.87,25.8,False,False
2025-06-07T22:35:08Z,490.44,92.45,25.68,False,False
2025-06-07T22:35:09Z,497.65,93.81,26.06,False,False
2025-06-07T22:35:10Z,490.53,92.46,25.68,False,False
2025-06-07T22:35:11Z,487.94,91.98,25.55,False,False
2025-06-07T22:35:12Z,481.26,90.72,25.2,False,False
