timestamp,wheel_rpm,speed,distance,is_anomaly
2025-06-05T17:29:43Z,140.64,26.51,7.36,False
2025-06-05T17:29:44Z,144.92,27.32,7.59,False
2025-06-05T17:29:45Z,147.26,27.76,7.71,False
2025-06-05T17:29:46Z,153.1,28.86,8.02,False
2025-06-05T17:29:47Z,159.67,30.1,8.36,False
2025-06-05T17:29:48Z,164.15,30.94,8.59,False
2025-06-05T17:29:49Z,156.23,29.45,8.18,False
2025-06-05T17:29:50Z,151.24,28.51,7.92,False
2025-06-05T17:29:51Z,156.33,29.47,8.19,False
2025-06-05T17:29:52Z,162.14,30.56,8.49,False
2025-06-05T17:29:53Z,154.52,29.13,8.09,False
2025-06-05T17:29:54Z,147.83,27.86,7.74,False
2025-06-05T17:29:55Z,141.53,26.68,7.41,False
2025-06-05T17:29:56Z,143.62,27.07,7.52,False
2025-06-05T17:29:57Z,138.06,26.02,7.23,False
2025-06-05T17:29:58Z,142.99,26.95,7.49,False
2025-06-05T17:29:59Z,149.05,28.09,7.8,False
2025-06-05T17:30:00Z,149.01,28.09,7.8,False
2025-06-05T17:30:01Z,142.61,26.88,7.47,False
2025-06-05T17:30:02Z,145.94,27.51,7.64,False
2025-06-05T17:30:03Z,148.61,28.01,7.78,False
2025-06-05T17:30:04Z,145.32,27.39,7.61,False
2025-06-05T17:30:05Z,153.26,28.89,8.02,False
2025-06-05T17:30:06Z,157.42,29.67,8.24,False
2025-06-05T17:30:07Z,163.0,30.73,8.53,False
2025-06-05T17:30:08Z,170.62,32.16,8.93,False
2025-06-05T17:30:09Z,173.46,32.7,9.08,False
2025-06-05T17:30:10Z,173.76,32.75,9.1,False
2025-06-05T17:30:11Z,180.92,34.1,9.47,False
2025-06-05T17:30:12Z,176.02,33.18,9.22,False
2025-06-05T17:30:13Z,183.22,34.54,9.59,False
2025-06-05T17:30:14Z,179.48,33.83,9.4,False
2025-06-05T17:30:15Z,175.0,32.99,9.16,False
2025-06-05T17:30:16Z,174.06,32.81,9.11,False
2025-06-05T17:30:17Z,173.48,32.7,9.08,False
2025-06-05T17:30:18Z,173.62,32.73,9.09,False
2025-06-05T17:30:19Z,170.98,32.23,8.95,False
2025-06-05T17:30:20Z,176.52,33.27,9.24,False
2025-06-05T17:30:21Z,168.7,31.8,8.83,False
2025-06-05T17:30:22Z,165.3,31.16,8.65,False
2025-06-05T17:30:23Z,171.69,32.36,8.99,False
2025-06-05T17:30:24Z,165.45,31.19,8.66,False
2025-06-05T17:30:25Z,161.1,30.37,8.44,False
2025-06-05T17:30:26Z,165.75,31.24,8.68,False
2025-06-05T17:30:27Z,169.42,31.94,8.87,False
2025-06-05T17:30:28Z,175.36,33.05,9.18,False
2025-06-05T17:30:29Z,176.74,33.31,9.25,False
2025-06-05T17:30:30Z,169.43,31.94,8.87,False
2025-06-05T17:30:31Z,167.04,31.49,8.75,False
2025-06-05T17:30:32Z,168.67,31.79,8.83,False
2025-06-05T17:30:33Z,163.38,30.8,8.55,False
2025-06-05T17:30:34Z,171.11,32.25,8.96,False
2025-06-05T17:30:35Z,172.03,32.43,9.01,False
2025-06-05T17:30:36Z,171.67,32.36,8.99,False
2025-06-05T17:30:37Z,178.99,33.74,9.37,False
2025-06-05T17:30:38Z,172.52,32.52,9.03,False
2025-06-05T17:30:39Z,165.31,31.16,8.66,False
2025-06-05T17:30:40Z,166.24,31.33,8.7,False
2025-06-05T17:30:41Z,165.06,31.11,8.64,False
2025-06-05T17:30:42Z,157.28,29.65,8.24,False
2025-06-05T17:30:43Z,164.72,31.05,8.62,False
2025-06-05T17:30:44Z,166.63,31.41,8.72,False
2025-06-05T17:30:45Z,174.35,32.86,9.13,False
2025-06-05T17:30:46Z,180.42,34.01,9.45,False
2025-06-05T17:30:47Z,187.24,35.29,9.8,False
2025-06-05T17:30:48Z,180.94,34.11,9.47,False
2025-06-05T17:30:49Z,183.21,34.53,9.59,False
2025-06-05T17:30:50Z,184.73,34.82,9.67,False
2025-06-05T17:30:51Z,185.09,34.89,9.69,False
2025-06-05T17:30:52Z,187.49,35.34,9.82,False
2025-06-05T17:30:53Z,187.74,35.39,9.83,False
2025-06-05T17:30:54Z,179.8,33.89,9.41,False
2025-06-05T17:30:55Z,184.59,34.8,9.67,False
2025-06-05T17:30:56Z,184.31,34.74,9.65,False
2025-06-05T17:30:57Z,181.08,34.13,9.48,False
2025-06-05T17:30:58Z,179.91,33.91,9.42,False
2025-06-05T17:30:59Z,180.01,33.93,9.43,False
2025-06-05T17:31:00Z,175.29,33.04,9.18,False
2025-06-05T17:31:01Z,178.91,33.72,9.37,False
2025-06-05T17:31:02Z,186.2,35.1,9.75,False
2025-06-05T17:31:03Z,179.96,33.92,9.42,False
2025-06-05T17:31:04Z,177.89,33.53,9.31,False
2025-06-05T17:31:05Z,171.71,32.37,8.99,False
2025-06-05T17:31:06Z,168.25,31.71,8.81,False
2025-06-05T17:31:07Z,174.6,32.91,9.14,False
2025-06-05T17:31:08Z,180.0,33.93,9.42,False
2025-06-05T17:31:09Z,179.95,33.92,9.42,False
2025-06-05T17:31:10Z,172.45,32.51,9.03,False
2025-06-05T17:31:11Z,171.06,32.24,8.96,False
2025-06-05T17:31:12Z,165.54,31.2,8.67,False
2025-06-05T17:31:13Z,164.52,31.01,8.61,False
2025-06-05T17:31:14Z,156.81,29.56,8.21,False
2025-06-05T17:31:15Z,159.12,29.99,8.33,False
2025-06-05T17:31:16Z,166.13,31.31,8.7,False
2025-06-05T17:31:17Z,167.35,31.55,8.76,False
2025-06-05T17:31:18Z,168.17,31.7,8.81,False
2025-06-05T17:31:19Z,165.93,31.28,8.69,False
2025-06-05T17:31:20Z,160.54,30.26,8.41,False
2025-06-05T17:31:21Z,166.71,31.42,8.73,False
2025-06-05T17:31:22Z,160.24,30.2,8.39,False
2025-06-05T17:31:23Z,155.21,29.26,8.13,False
2025-06-05T17:31:24Z,147.64,27.83,7.73,False
2025-06-05T17:31:25Z,151.57,28.57,7.94,False
2025-06-05T17:31:26Z,154.01,29.03,8.06,False
2025-06-05T17:31:27Z,150.07,28.29,7.86,False
2025-06-05T17:31:28Z,151.78,28.61,7.95,False
2025-06-05T17:31:29Z,159.47,30.06,8.35,False
2025-06-05T17:31:30Z,155.07,29.23,8.12,False
2025-06-05T17:31:31Z,157.8,29.75,8.26,False
2025-06-05T17:31:32Z,165.74,31.24,8.68,False
2025-06-05T17:31:33Z,164.47,31.0,8.61,False
2025-06-05T17:31:34Z,159.99,30.16,8.38,False
2025-06-05T17:31:35Z,167.48,31.57,8.77,False
2025-06-05T17:31:36Z,161.92,30.52,8.48,False
2025-06-05T17:31:37Z,164.0,30.91,8.59,False
2025-06-05T17:31:38Z,159.32,30.03,8.34,False
2025-06-05T17:31:39Z,166.18,31.32,8.7,False
2025-06-05T17:31:40Z,171.98,32.42,9.0,False
2025-06-05T17:31:41Z,174.69,32.93,9.15,False
2025-06-05T17:31:42Z,179.2,33.78,9.38,False
2025-06-05T17:31:43Z,171.32,32.29,8.97,False
2025-06-05T17:31:44Z,178.63,33.67,9.35,False
2025-06-05T17:31:45Z,177.77,33.51,9.31,False
2025-06-05T17:31:46Z,170.16,32.08,8.91,False
2025-06-05T17:31:47Z,165.29,31.16,8.65,False
2025-06-05T17:31:48Z,171.05,32.24,8.96,False
2025-06-05T17:31:49Z,169.14,31.88,8.86,False
2025-06-05T17:31:50Z,174.97,32.98,9.16,False
2025-06-05T17:31:51Z,171.81,32.39,9.0,False
2025-06-05T17:31:52Z,168.6,31.78,8.83,False
2025-06-05T17:31:53Z,166.25,31.34,8.7,False
2025-06-05T17:31:54Z,170.1,32.06,8.91,False
2025-06-05T17:31:55Z,171.97,32.42,9.0,False
2025-06-05T17:31:56Z,167.15,31.51,8.75,False
2025-06-05T17:31:57Z,162.4,30.61,8.5,False
2025-06-05T17:31:58Z,162.36,30.6,8.5,False
2025-06-05T17:31:59Z,170.07,32.06,8.9,False
2025-06-05T17:32:00Z,174.83,32.96,9.15,False
2025-06-05T17:32:01Z,174.28,32.85,9.13,False
2025-06-05T17:32:02Z,170.18,32.08,8.91,False
2025-06-05T17:32:03Z,176.77,33.32,9.26,False
2025-06-05T17:32:04Z,170.89,32.21,8.95,False
2025-06-05T17:32:05Z,167.95,31.66,8.79,False
2025-06-05T17:32:06Z,164.03,30.92,8.59,False
2025-06-05T17:32:07Z,163.41,30.8,8.56,False
2025-06-05T17:32:08Z,167.88,31.64,8.79,False
2025-06-05T17:32:09Z,166.17,31.32,8.7,False
2025-06-05T17:32:10Z,173.57,32.72,9.09,False
2025-06-05T17:32:11Z,178.73,33.69,9.36,False
2025-06-05T17:32:12Z,179.05,33.75,9.37,False
2025-06-05T17:32:13Z,180.72,34.06,9.46,False
2025-06-05T17:32:14Z,180.59,34.04,9.46,False
2025-06-05T17:32:15Z,174.07,32.81,9.11,False
2025-06-05T17:32:16Z,171.89,32.4,9.0,False
2025-06-05T17:32:17Z,178.48,33.64,9.34,False
2025-06-05T17:32:18Z,186.42,35.14,9.76,False
2025-06-05T17:32:19Z,184.95,34.86,9.68,False
2025-06-05T17:32:20Z,177.97,33.55,9.32,False
2025-06-05T17:32:21Z,173.09,32.63,9.06,False
2025-06-05T17:32:22Z,167.24,31.52,8.76,False
2025-06-05T17:32:23Z,163.92,30.9,8.58,False
2025-06-05T17:32:24Z,169.4,31.93,8.87,False
2025-06-05T17:32:25Z,164.02,30.92,8.59,False
2025-06-05T17:32:26Z,157.83,29.75,8.26,False
2025-06-05T17:32:27Z,156.61,29.52,8.2,False
2025-06-05T17:32:28Z,162.44,30.62,8.51,False
2025-06-05T17:32:29Z,169.5,31.95,8.87,False
2025-06-05T17:32:30Z,173.95,32.79,9.11,False
2025-06-05T17:32:31Z,170.38,32.12,8.92,False
2025-06-05T17:32:32Z,162.72,30.67,8.52,False
2025-06-05T17:32:33Z,166.54,31.39,8.72,False
2025-06-05T17:32:34Z,160.8,30.31,8.42,False
2025-06-05T17:32:35Z,165.63,31.22,8.67,False
2025-06-05T17:32:36Z,159.57,30.08,8.36,False
2025-06-05T17:32:37Z,157.51,29.69,8.25,False
2025-06-05T17:32:38Z,154.98,29.21,8.11,False
2025-06-05T17:32:39Z,159.49,30.06,8.35,False
2025-06-05T17:32:40Z,157.62,29.71,8.25,False
2025-06-05T17:32:41Z,156.89,29.57,8.21,False
2025-06-05T17:32:42Z,159.24,30.02,8.34,False
2025-06-05T17:32:43Z,162.74,30.68,8.52,False
2025-06-05T17:32:44Z,159.38,30.04,8.35,False
2025-06-05T17:32:45Z,161.19,30.38,8.44,False
2025-06-05T17:32:46Z,162.01,30.54,8.48,False
2025-06-05T17:32:47Z,164.07,30.93,8.59,False
2025-06-05T17:32:48Z,167.75,31.62,8.78,False
2025-06-05T17:32:49Z,161.09,30.36,8.43,False
2025-06-05T17:32:50Z,164.28,30.97,8.6,False
2025-06-05T17:32:51Z,157.57,29.7,8.25,False
2025-06-05T17:32:52Z,154.0,29.03,8.06,False
2025-06-05T17:32:53Z,159.05,29.98,8.33,False
2025-06-05T17:32:54Z,159.8,30.12,8.37,False
2025-06-05T17:32:55Z,163.66,30.85,8.57,False
2025-06-05T17:32:56Z,168.27,31.72,8.81,False
2025-06-05T17:32:57Z,162.86,30.7,8.53,False
2025-06-05T17:32:58Z,167.06,31.49,8.75,False
2025-06-05T17:32:59Z,170.82,32.2,8.94,False
2025-06-05T17:33:00Z,168.17,31.7,8.81,False
2025-06-05T17:33:01Z,174.05,32.81,9.11,False
2025-06-05T17:33:02Z,169.63,31.98,8.88,False
2025-06-05T17:33:03Z,171.94,32.41,9.0,False
2025-06-05T17:33:04Z,178.27,33.6,9.33,False
2025-06-05T17:33:05Z,176.66,33.3,9.25,False
2025-06-05T17:33:06Z,175.11,33.01,9.17,False
2025-06-05T17:33:07Z,182.08,34.32,9.53,False
2025-06-05T17:33:08Z,178.25,33.6,9.33,False
2025-06-05T17:33:09Z,183.78,34.64,9.62,False
2025-06-05T17:33:10Z,177.65,33.49,9.3,False
2025-06-05T17:33:11Z,173.12,32.63,9.06,False
2025-06-05T17:33:12Z,172.31,32.48,9.02,False
2025-06-05T17:33:13Z,179.23,33.78,9.38,False
2025-06-05T17:33:14Z,177.98,33.55,9.32,False
2025-06-05T17:33:15Z,181.05,34.13,9.48,False
2025-06-05T17:33:16Z,184.5,34.78,9.66,False
2025-06-05T17:33:17Z,188.68,35.57,9.88,False
2025-06-05T17:33:18Z,190.19,35.85,9.96,False
2025-06-05T17:33:19Z,197.25,37.18,10.33,False
2025-06-05T17:33:20Z,200.56,37.8,10.5,False
2025-06-05T17:33:21Z,200.01,37.7,10.47,False
2025-06-05T17:33:22Z,207.45,39.1,10.86,False
2025-06-05T17:33:23Z,211.72,39.91,11.09,False
2025-06-05T17:33:24Z,212.33,40.02,11.12,False
2025-06-05T17:33:25Z,208.36,39.27,10.91,False
2025-06-05T17:33:26Z,204.26,38.5,10.69,False
2025-06-05T17:33:27Z,202.73,38.21,10.61,False
2025-06-05T17:33:28Z,200.11,37.72,10.48,False
2025-06-05T17:33:29Z,196.66,37.07,10.3,False
2025-06-05T17:33:30Z,201.77,38.03,10.56,False
2025-06-05T17:33:31Z,203.83,38.42,10.67,False
2025-06-05T17:33:32Z,198.35,37.39,10.39,False
2025-06-05T17:33:33Z,203.4,38.34,10.65,False
2025-06-05T17:33:34Z,197.66,37.26,10.35,False
2025-06-05T17:33:35Z,190.22,35.86,9.96,False
2025-06-05T17:33:36Z,183.98,34.68,9.63,False
2025-06-05T17:33:37Z,181.21,34.16,9.49,False
2025-06-05T17:33:38Z,174.26,32.85,9.12,False
2025-06-05T17:33:39Z,177.93,33.54,9.32,False
2025-06-05T17:33:40Z,175.43,33.07,9.19,False
2025-06-05T17:33:41Z,177.75,33.5,9.31,False
2025-06-05T17:33:42Z,181.0,34.12,9.48,False
2025-06-05T17:33:43Z,181.3,34.17,9.49,False
2025-06-05T17:33:44Z,184.49,34.78,9.66,False
2025-06-05T17:33:45Z,182.47,34.4,9.55,False
2025-06-05T17:33:46Z,185.72,35.01,9.72,False
2025-06-05T17:33:47Z,183.78,34.64,9.62,False
2025-06-05T17:33:48Z,186.62,35.18,9.77,False
2025-06-05T17:33:49Z,193.82,36.53,10.15,False
2025-06-05T17:33:50Z,187.92,35.42,9.84,False
2025-06-05T17:33:51Z,192.73,36.33,10.09,False
2025-06-05T17:33:52Z,192.89,36.36,10.1,False
2025-06-05T17:33:53Z,200.52,37.8,10.5,False
2025-06-05T17:33:54Z,196.44,37.03,10.29,False
2025-06-05T17:33:55Z,198.78,37.47,10.41,False
2025-06-05T17:33:56Z,195.9,36.93,10.26,False
2025-06-05T17:33:57Z,196.17,36.98,10.27,False
2025-06-05T17:33:58Z,194.34,36.63,10.18,False
2025-06-05T17:33:59Z,195.8,36.91,10.25,False
2025-06-05T17:34:00Z,202.4,38.15,10.6,False
2025-06-05T17:34:01Z,201.43,37.97,10.55,False
2025-06-05T17:34:02Z,206.73,38.97,10.82,False
2025-06-05T17:34:03Z,204.47,38.54,10.71,False
2025-06-05T17:34:04Z,210.29,39.64,11.01,False
2025-06-05T17:34:05Z,204.68,38.58,10.72,False
2025-06-05T17:34:06Z,206.14,38.86,10.79,False
2025-06-05T17:34:07Z,213.5,40.24,11.18,False
2025-06-05T17:34:08Z,207.4,39.09,10.86,False
2025-06-05T17:34:09Z,211.87,39.94,11.09,False
2025-06-05T17:34:10Z,205.41,38.72,10.76,False
2025-06-05T17:34:11Z,207.37,39.09,10.86,False
2025-06-05T17:34:12Z,203.21,38.3,10.64,False
2025-06-05T17:34:13Z,204.2,38.49,10.69,False
2025-06-05T17:34:14Z,211.83,39.93,11.09,False
2025-06-05T17:34:15Z,208.15,39.24,10.9,False
2025-06-05T17:34:16Z,212.37,40.03,11.12,False
2025-06-05T17:34:17Z,218.37,41.16,11.43,False
2025-06-05T17:34:18Z,225.62,42.53,11.81,False
2025-06-05T17:34:19Z,225.39,42.49,11.8,False
2025-06-05T17:34:20Z,217.94,41.08,11.41,False
2025-06-05T17:34:21Z,224.14,42.25,11.74,False
2025-06-05T17:34:22Z,221.17,41.69,11.58,False
2025-06-05T17:34:23Z,225.7,42.54,11.82,False
2025-06-05T17:34:24Z,229.01,43.17,11.99,False
2025-06-05T17:34:25Z,226.63,42.72,11.87,False
2025-06-05T17:34:26Z,226.61,42.71,11.87,False
2025-06-05T17:34:27Z,223.65,42.16,11.71,False
2025-06-05T17:34:28Z,221.8,41.81,11.61,False
2025-06-05T17:34:29Z,216.25,40.76,11.32,False
2025-06-05T17:34:30Z,219.77,41.43,11.51,False
2025-06-05T17:34:31Z,220.23,41.51,11.53,False
2025-06-05T17:34:32Z,217.1,40.92,11.37,False
2025-06-05T17:34:33Z,209.3,39.45,10.96,False
2025-06-05T17:34:34Z,205.62,38.76,10.77,False
2025-06-05T17:34:35Z,201.57,37.99,10.55,False
2025-06-05T17:34:36Z,207.16,39.05,10.85,False
2025-06-05T17:34:37Z,200.3,37.76,10.49,False
2025-06-05T17:34:38Z,197.72,37.27,10.35,False
2025-06-05T17:34:39Z,203.06,38.28,10.63,False
2025-06-05T17:34:40Z,196.63,37.06,10.3,False
2025-06-05T17:34:41Z,199.04,37.52,10.42,False
2025-06-05T17:34:42Z,197.47,37.22,10.34,False
2025-06-05T17:34:43Z,196.09,36.96,10.27,False
2025-06-05T17:34:44Z,196.26,36.99,10.28,False
2025-06-05T17:34:45Z,193.07,36.39,10.11,False
2025-06-05T17:34:46Z,189.35,35.69,9.91,False
2025-06-05T17:34:47Z,191.18,36.04,10.01,False
2025-06-05T17:34:48Z,186.56,35.17,9.77,False
2025-06-05T17:34:49Z,183.96,34.67,9.63,False
2025-06-05T17:34:50Z,187.99,35.44,9.84,False
2025-06-05T17:34:51Z,191.27,36.05,10.01,False
2025-06-05T17:34:52Z,193.28,36.43,10.12,False
2025-06-05T17:34:53Z,188.2,35.48,9.85,False
2025-06-05T17:34:54Z,189.37,35.69,9.92,False
2025-06-05T17:34:55Z,184.11,34.7,9.64,False
2025-06-05T17:34:56Z,177.93,33.54,9.32,False
2025-06-05T17:34:57Z,183.57,34.6,9.61,False
2025-06-05T17:34:58Z,177.34,33.43,9.29,False
2025-06-05T17:34:59Z,182.33,34.37,9.55,False
2025-06-05T17:35:00Z,176.34,33.24,9.23,False
2025-06-05T17:35:01Z,177.82,33.52,9.31,False
2025-06-05T17:35:02Z,176.79,33.32,9.26,False
2025-06-05T17:35:03Z,173.93,32.79,9.11,False
2025-06-05T17:35:04Z,173.51,32.71,9.08,False
2025-06-05T17:35:05Z,175.47,33.08,9.19,False
2025-06-05T17:35:06Z,182.74,34.45,9.57,False
2025-06-05T17:35:07Z,185.14,34.9,9.69,False
2025-06-05T17:35:08Z,187.99,35.43,9.84,False
2025-06-05T17:35:09Z,190.94,35.99,10.0,False
2025-06-05T17:35:10Z,186.38,35.13,9.76,False
2025-06-05T17:35:11Z,183.31,34.55,9.6,False
2025-06-05T17:35:12Z,182.11,34.33,9.54,False
2025-06-05T17:35:13Z,176.55,33.28,9.24,False
2025-06-05T17:35:14Z,183.14,34.52,9.59,False
2025-06-05T17:35:15Z,179.47,33.83,9.4,False
2025-06-05T17:35:16Z,184.34,34.75,9.65,False
2025-06-05T17:35:17Z,179.43,33.82,9.4,False
2025-06-05T17:35:18Z,185.27,34.92,9.7,False
2025-06-05T17:35:19Z,363.54,34.26,9.52,True
2025-06-05T17:35:20Z,350.8,33.06,9.18,True
2025-06-05T17:35:21Z,350.52,33.04,9.18,True
2025-06-05T17:35:22Z,337.3,31.79,8.83,True
2025-06-05T17:35:23Z,344.04,32.42,9.01,True
2025-06-05T17:35:24Z,175.32,33.05,9.18,False
2025-06-05T17:35:25Z,177.87,33.53,9.31,False
2025-06-05T17:35:26Z,176.41,33.25,9.24,False
2025-06-05T17:35:27Z,180.13,33.95,9.43,False
2025-06-05T17:35:28Z,186.74,35.2,9.78,False
2025-06-05T17:35:29Z,189.57,35.73,9.93,False
2025-06-05T17:35:30Z,191.99,36.19,10.05,False
2025-06-05T17:35:31Z,196.33,37.01,10.28,False
2025-06-05T17:35:32Z,199.21,37.55,10.43,False
2025-06-05T17:35:33Z,205.86,38.8,10.78,False
2025-06-05T17:35:34Z,212.12,39.98,11.11,False
2025-06-05T17:35:35Z,214.33,40.4,11.22,False
2025-06-05T17:35:36Z,216.45,40.8,11.33,False
2025-06-05T17:35:37Z,216.83,40.87,11.35,False
2025-06-05T17:35:38Z,210.84,39.74,11.04,False
2025-06-05T17:35:39Z,212.31,40.02,11.12,False
2025-06-05T17:35:40Z,210.77,39.73,11.04,False
2025-06-05T17:35:41Z,211.33,39.84,11.07,False
2025-06-05T17:35:42Z,215.81,40.68,11.3,False
2025-06-05T17:35:43Z,210.04,39.59,11.0,False
2025-06-05T17:35:44Z,213.65,40.27,11.19,False
2025-06-05T17:35:45Z,209.39,39.47,10.96,False
2025-06-05T17:35:46Z,210.06,39.6,11.0,False
2025-06-05T17:35:47Z,215.38,40.6,11.28,False
2025-06-05T17:35:48Z,208.5,39.3,10.92,False
2025-06-05T17:35:49Z,209.88,39.56,10.99,False
2025-06-05T17:35:50Z,214.09,40.36,11.21,False
2025-06-05T17:35:51Z,216.05,40.73,11.31,False
2025-06-05T17:35:52Z,209.07,39.41,10.95,False
2025-06-05T17:35:53Z,210.76,39.73,11.04,False
2025-06-05T17:35:54Z,203.75,38.41,10.67,False
2025-06-05T17:35:55Z,202.05,38.08,10.58,False
2025-06-05T17:35:56Z,202.22,38.12,10.59,False
2025-06-05T17:35:57Z,208.49,39.3,10.92,False
2025-06-05T17:35:58Z,201.58,38.0,10.55,False
2025-06-05T17:35:59Z,199.36,37.58,10.44,False
2025-06-05T17:36:00Z,195.65,36.88,10.24,False
2025-06-05T17:36:01Z,199.72,37.65,10.46,False
2025-06-05T17:36:02Z,205.03,38.65,10.74,False
2025-06-05T17:36:03Z,209.74,39.53,10.98,False
2025-06-05T17:36:04Z,203.22,38.31,10.64,False
2025-06-05T17:36:05Z,199.42,37.59,10.44,False
2025-06-05T17:36:06Z,198.09,37.34,10.37,False
2025-06-05T17:36:07Z,191.93,36.18,10.05,False
2025-06-05T17:36:08Z,193.19,36.42,10.12,False
2025-06-05T17:36:09Z,197.59,37.25,10.35,False
2025-06-05T17:36:10Z,195.44,36.84,10.23,False
2025-06-05T17:36:11Z,191.11,36.02,10.01,False
2025-06-05T17:36:12Z,195.35,36.82,10.23,False
2025-06-05T17:36:13Z,202.82,38.23,10.62,False
2025-06-05T17:36:14Z,200.91,37.87,10.52,False
2025-06-05T17:36:15Z,201.08,37.9,10.53,False
2025-06-05T17:36:16Z,208.23,39.25,10.9,False
2025-06-05T17:36:17Z,204.84,38.61,10.73,False
2025-06-05T17:36:18Z,200.41,37.78,10.49,False
2025-06-05T17:36:19Z,203.73,38.4,10.67,False
2025-06-05T17:36:20Z,204.28,38.51,10.7,False
2025-06-05T17:36:21Z,202.79,38.23,10.62,False
2025-06-05T17:36:22Z,206.24,38.88,10.8,False
2025-06-05T17:36:23Z,208.64,39.33,10.92,False
2025-06-05T17:36:24Z,204.38,38.52,10.7,False
2025-06-05T17:36:25Z,207.82,39.17,10.88,False
2025-06-05T17:36:26Z,201.26,37.94,10.54,False
2025-06-05T17:36:27Z,200.7,37.83,10.51,False
2025-06-05T17:36:28Z,207.47,39.11,10.86,False
2025-06-05T17:36:29Z,208.32,39.27,10.91,False
2025-06-05T17:36:30Z,205.12,38.66,10.74,False
2025-06-05T17:36:31Z,202.66,38.2,10.61,False
2025-06-05T17:36:32Z,195.12,36.78,10.22,False
2025-06-05T17:36:33Z,200.02,37.7,10.47,False
2025-06-05T17:36:34Z,203.0,38.26,10.63,False
2025-06-05T17:36:35Z,206.04,38.84,10.79,False
2025-06-05T17:36:36Z,209.92,39.57,10.99,False
2025-06-05T17:36:37Z,215.81,40.68,11.3,False
2025-06-05T17:36:38Z,217.53,41.0,11.39,False
2025-06-05T17:36:39Z,216.77,40.86,11.35,False
2025-06-05T17:36:40Z,218.51,41.19,11.44,False
2025-06-05T17:36:41Z,224.02,42.23,11.73,False
2025-06-05T17:36:42Z,222.88,42.01,11.67,False
2025-06-05T17:36:43Z,230.7,43.49,12.08,False
2025-06-05T17:36:44Z,236.77,44.63,12.4,False
2025-06-05T17:36:45Z,240.27,45.29,12.58,False
2025-06-05T17:36:46Z,243.53,45.9,12.75,False
2025-06-05T17:36:47Z,241.18,45.46,12.63,False
2025-06-05T17:36:48Z,234.12,44.13,12.26,False
2025-06-05T17:36:49Z,236.26,44.53,12.37,False
2025-06-05T17:36:50Z,232.02,43.74,12.15,False
2025-06-05T17:36:51Z,233.75,44.06,12.24,False
2025-06-05T17:36:52Z,229.25,43.21,12.0,False
2025-06-05T17:36:53Z,232.57,43.84,12.18,False
2025-06-05T17:36:54Z,230.99,43.54,12.09,False
2025-06-05T17:36:55Z,235.65,44.42,12.34,False
2025-06-05T17:36:56Z,235.57,44.4,12.33,False
2025-06-05T17:36:57Z,239.63,45.17,12.55,False
2025-06-05T17:36:58Z,245.87,46.35,12.87,False
2025-06-05T17:36:59Z,239.91,45.22,12.56,False
2025-06-05T17:37:00Z,232.04,43.74,12.15,False
2025-06-05T17:37:01Z,226.44,42.68,11.86,False
2025-06-05T17:37:02Z,232.62,43.85,12.18,False
2025-06-05T17:37:03Z,226.01,42.6,11.83,False
2025-06-05T17:37:04Z,229.18,43.2,12.0,False
2025-06-05T17:37:05Z,231.0,43.54,12.1,False
2025-06-05T17:37:06Z,235.72,44.43,12.34,False
2025-06-05T17:37:07Z,239.95,45.23,12.56,False
2025-06-05T17:37:08Z,238.71,45.0,12.5,False
2025-06-05T17:37:09Z,236.79,44.63,12.4,False
2025-06-05T17:37:10Z,232.96,43.91,12.2,False
2025-06-05T17:37:11Z,225.6,42.52,11.81,False
2025-06-05T17:37:12Z,231.75,43.68,12.13,False
2025-06-05T17:37:13Z,235.75,44.44,12.34,False
2025-06-05T17:37:14Z,237.96,44.85,12.46,False
2025-06-05T17:37:15Z,240.92,45.41,12.61,False
2025-06-05T17:37:16Z,234.54,44.21,12.28,False
2025-06-05T17:37:17Z,235.17,44.33,12.31,False
2025-06-05T17:37:18Z,237.69,44.8,12.45,False
2025-06-05T17:37:19Z,237.68,44.8,12.45,False
2025-06-05T17:37:20Z,236.85,44.65,12.4,False
2025-06-05T17:37:21Z,231.5,43.64,12.12,False
2025-06-05T17:37:22Z,233.82,44.07,12.24,False
2025-06-05T17:37:23Z,235.06,44.31,12.31,False
2025-06-05T17:37:24Z,227.99,42.97,11.94,False
2025-06-05T17:37:25Z,221.91,41.83,11.62,False
2025-06-05T17:37:26Z,215.38,40.6,11.28,False
2025-06-05T17:37:27Z,219.19,41.32,11.48,False
2025-06-05T17:37:28Z,226.67,42.73,11.87,False
2025-06-05T17:37:29Z,232.12,43.75,12.15,False
2025-06-05T17:37:30Z,239.12,45.07,12.52,False
2025-06-05T17:37:31Z,239.09,45.07,12.52,False
2025-06-05T17:37:32Z,236.46,44.57,12.38,False
2025-06-05T17:37:33Z,239.44,45.13,12.54,False
2025-06-05T17:37:34Z,238.57,44.97,12.49,False
2025-06-05T17:37:35Z,239.53,45.15,12.54,False
2025-06-05T17:37:36Z,233.08,43.93,12.2,False
2025-06-05T17:37:37Z,236.3,44.54,12.37,False
2025-06-05T17:37:38Z,234.95,44.29,12.3,False
2025-06-05T17:37:39Z,231.96,43.72,12.15,False
2025-06-05T17:37:40Z,230.33,43.42,12.06,False
2025-06-05T17:37:41Z,233.15,43.95,12.21,False
2025-06-05T17:37:42Z,239.49,45.14,12.54,False
2025-06-05T17:37:43Z,236.4,44.56,12.38,False
